Date,AAPL,BTC-USD,GOOGL,MSFT
2013-06-06,0.06750772599154752,,0.12987265345970886,0.047678705032533145
2013-06-08,0.06803117929339204,,0.13243569074843067,0.049265199570577775
2013-06-22,0.06360762028229441,,0.1326395173616051,0.04390246762897773
2013-06-28,0.06095598273421456,,0.13254440869404308,0.04674025122434883
2013-06-30,0.06095598273421456,,0.13254440869404308,0.04674025122434883
2013-07-03,0.06474826211142784,,0.13357371290456324,0.045555974177190414
2013-07-06,0.06422014413392425,,0.1347728530912132,0.046002864610213925
2013-07-11,0.06576236551209513,,0.13931633335900534,0.04930987251271507
2013-07-22,0.06560922726821632,,0.13769598276088654,0.04108704387733424
2013-08-04,0.0712703184214863,,0.13699449936097438,0.04081889715210202
2013-08-11,0.0704750858742451,,0.13424969681507568,0.04262882392184787
2013-08-12,0.07250563714836153,,0.13341744713678613,0.04300867118115807
2013-08-16,0.07800593047586923,,0.12855971626673865,0.041118498282354976
2013-08-22,0.07810502449624346,,0.13141319768855203,0.042446122443807924
2013-08-25,0.07779989354798167,,0.13081873921401632,0.047756645059240765
2013-09-06,0.07735948215162636,,0.1324102433519613,0.03965585806104166
2013-09-13,0.07211871662168655,,0.13402210280243523,0.04388627297328837
2013-09-27,0.0749262834526712,,0.13186841176029804,0.044426316437033014
2013-09-28,0.0749262834526712,,0.13186841176029804,0.044426316437033014
2013-09-30,0.07398259189915296,,0.1317868733010888,0.044448811322790105
2013-10-02,0.07599742112908658,,0.133838657548255,0.04588893068872528
2013-10-12,0.07650860356717869,,0.131121047511992,0.04636148949519869
2013-10-13,0.07650860356717869,,0.131121047511992,0.04636148949519869
2013-10-17,0.07834724299786942,,0.13397454195703795,0.04813916199559533
2013-10-20,0.07903773634493257,,0.154801582016713,0.0482291675082447
2013-10-26,0.08172261880829741,,0.15544532040334708,0.04996183984927878
2013-11-01,0.08078989725164648,,0.15745635495575755,0.049511817479956116
2013-11-02,0.08078989725164648,,0.15745635495575755,0.049511817479956116
2013-11-07,0.08007458550016631,,0.15421390864635365,0.05394471752756182
2013-11-12,0.08126425739051941,,0.1548644321371641,0.05362967486063007
2013-11-14,0.08255365917274658,,0.15884743154423256,0.05511485151909415
2013-11-18,0.08104596416082216,,0.15822238149635673,0.05326965281003258
2013-11-26,0.0833826414492879,,0.16278455010290713,0.05424459912972217
2013-12-01,0.08696913145164027,,0.1629849776523771,0.056013062802493005
2013-12-02,0.08620345479418887,,0.16211704431680699,0.05673857091195776
2013-12-03,0.08859072027174793,,0.16190981863992815,0.05642117539735851
2013-12-04,0.08838191172075804,,0.1627454934283873,0.057849530524956186
2013-12-18,0.0861306450804679,,0.1672584211925371,0.0524987757725863
2013-12-20,0.08585377400909168,,0.1699539308031048,0.05299757428417279
2013-12-23,0.08918714832266451,,0.17241336827661982,0.052589456495383075
2013-12-28,0.08760509032312642,,0.17297388820704124,0.05410852350932277
2013-12-30,0.08672391804378991,,0.17145539231096302,0.05410852350932277
2014-01-03,0.08458180772631023,,0.17069788296447386,0.0532469605551555
2014-01-10,0.08330986085945244,,0.17497472556833837,0.05127447434545926
2014-01-27,0.08608792034045645,,0.17005755666477682,0.051251756120961126
2014-02-01,0.07819352713026173,,0.18360141901793398,0.05535554316094797
2014-02-03,0.07834066099974905,,0.17552674132788232,0.05227205059293538
2014-02-05,0.08009039006202467,,0.17718617464698613,0.05077562389463068
2014-02-11,0.08429521898514272,,0.18516574366947583,0.05383647614700825
2014-02-23,0.08259065621527865,,0.187477393499626,0.05631868369090631
2014-02-26,0.08133336837078335,,0.19025953365334344,0.05515368649041849
2014-02-28,0.08274826497557995,,0.18949184013897352,0.05707247791162322
2014-03-09,0.08341668727142383,,0.1893457585390772,0.05613589391615478
2014-03-13,0.08345008266011716,,0.18497551331111928,0.056113087394945055
2014-03-15,0.08250153712568421,,0.18221374149316344,0.05567909866966124
2014-03-23,0.08380345247070954,,0.18395300722800798,0.06129838969157915
2014-03-31,0.08441929644528505,,0.1723131414786523,0.06319439017334678
2014-04-05,0.0836362716600444,,0.16804983001344273,0.06063596698557906
2014-04-10,0.08230899911872051,,0.16853851379293003,0.059470980172939655
2014-04-14,0.0820225462890186,,0.1680328607413856,0.0590598187445624
2014-04-15,0.08143043828111614,,0.16922061862275703,0.06036185244142862
2014-04-17,0.08254132035326134,,0.16740166372773008,0.06095576728708793
2014-05-03,0.09330635302244675,,0.164187907599709,0.060224815945050234
2014-05-04,0.09330635302244675,,0.164187907599709,0.060224815945050234
2014-05-09,0.0927063912734242,,0.16172753245344793,0.059882162377013756
2014-05-10,0.0927063912734242,,0.16172753245344793,0.059882162377013756
2014-05-21,0.09603042652771711,,0.1695600040638997,0.06238267330983077
2014-05-23,0.09728191871900023,,0.17434498715673222,0.061853568250474125
2014-06-01,0.10030189090083254,,0.17700895449798115,0.06373987686966437
2014-06-05,0.10259847430694262,,0.17472845624017225,0.06436099749033997
2014-06-08,0.10231358445909526,,0.17510175417896406,0.06498211811101558
2014-06-19,0.10190549086767021,,0.17474882457593383,0.06505111420023216
2014-06-20,0.10084126526007742,,0.17526804783583094,0.06544215436621668
2014-06-23,0.10075158310869683,,0.17790487476037453,0.06615530093605967
2014-06-27,0.10203990730716095,,0.18177360832474979,0.06675338130893606
2014-06-29,0.10203990730716095,,0.18177360832474979,0.06675338130893606
2014-07-05,0.10433647129734736,,0.1842814661770127,0.06571824260156725
2014-07-11,0.10566964627946354,,0.18209938448784208,0.06638535022720549
2014-07-12,0.10566964627946354,,0.18209938448784208,0.06638535022720549
2014-07-21,0.1042356929455957,,0.1861004340952722,0.07271139409826287
2014-07-25,0.10841432007973602,,0.18597826315040034,0.07192929299059697
2014-07-30,0.10895207320935536,,0.18508235591123953,0.06981294546810934
2014-08-08,0.10565986065393947,,0.17914352743468479,0.06893876647203397
2014-08-10,0.10565986065393947,,0.17914352743468479,0.06893876647203397
2014-08-23,0.11306795778619189,,0.18409821627132122,0.07407328257773461
2014-08-29,0.11439651177847728,,0.18064351731726097,0.07472141160430651
2014-08-31,0.11439651177847728,,0.18064351731726097,0.07472141160430651
2014-09-05,0.11042216928511428,,0.18587646054129014,0.07583248548363757
2014-09-06,0.11042216928511428,,0.18587646054129014,0.07583248548363757
2014-09-10,0.11270767590677694,,0.18439685201770814,0.07798520086344939
2014-09-14,0.11345074272112753,,0.18150549903554014,0.07766109999269397
2014-09-22,0.11277521419722449,0.0033247254760247497,0.18570339480347953,0.07849444435662382
2014-09-27,0.11242619355353171,0.0032856682147698046,0.18252357721957274,0.07698985800338391
2014-09-28,0.11242619355353171,0.0029541737516333736,0.18252357721957274,0.07698985800338391
2014-09-30,0.11242619355353171,0.0030990496261912017,0.182696655980616,0.07687411659626991
2014-10-13,0.11136790921857853,0.0031505419376142646,0.16788015031610395,0.07060111307925347
2014-10-24,0.11745878155000057,0.002674661140297723,0.16928850873421813,0.07634173936466045
2014-11-01,0.12058865756770425,0.002190959924125679,0.17572617911167585,0.07823980702826398
2014-11-05,0.12155690055668918,0.002394807073416468,0.1716809807457855,0.08034631725829632
2014-11-06,0.12190739681058003,0.002540291590220042,0.17023531076631776,0.0822906627866183
2014-11-09,0.12225794160428004,0.002747655641058796,0.17027942045508024,0.08224436414620302
2014-11-10,0.12205439476860175,0.002801967451456576,0.17245475610977223,0.08273046351309404
2014-11-18,0.12956249361565944,0.002924747438771501,0.16779870301952274,0.08309485884787704
2014-11-23,0.13069321876178405,0.002811597946990833,0.16826703148648103,0.08132448900492081
2014-11-30,0.13347482164885582,0.0029670245261925595,0.16934958769503775,0.080928514610936
2014-12-18,0.12637376793334554,0.0019779718196783497,0.15765521971731736,0.08025301360377307
2014-12-22,0.12670170288394475,0.0022820284730043017,0.16365510110822665,0.08132448900492081
2014-12-24,0.12565012675061574,0.002143251700950724,0.16522634109627068,0.08169721539413796
2014-12-26,0.12788898661568782,0.0022232356246439777,0.166784010875962,0.08109158305545904
2015-01-08,0.12551446769201083,0.001561774644008875,0.15503873508207022,0.08041605088475084
2015-01-09,0.12565012675061574,0.0016665249633700053,0.15293808766624828,0.07948437514766164
2015-01-15,0.11978159586897387,0.0004710134707858254,0.15405458241891926,0.07550109234329015
2015-01-19,0.11884311749095802,0.0005454621011980092,0.15624346223549876,0.07727144141054952
2015-01-20,0.12193002606960453,0.0004928421713285848,0.15606699743398364,0.07762084708006008
2015-01-26,0.1268826301685604,0.001415221833263548,0.16515507796757023,0.07906506964612184
2015-01-29,0.13344089232226186,0.0008222444267452626,0.15718350520988722,0.06741822438361839
2015-02-04,0.13418718217993983,0.0007234147835157461,0.1615510676519328,0.06702227076533042
2015-02-09,0.13490237743587805,0.0006233535907421025,0.16263026386648283,0.06823351466699143
2015-02-11,0.1407599965684236,0.0006096272136664337,0.16558946789041423,0.06828011455501093
2015-02-13,0.14325741828886157,0.0008506468258291347,0.17005545992433077,0.0717508505304099
2015-02-15,0.14325741828886157,0.0008417135064387204,0.17005545992433077,0.0717508505304099
2015-02-16,0.14325741828886157,0.0008271414155282836,0.17005545992433077,0.0717508505304099
2015-02-18,0.14511914325278277,0.0008639873671954447,0.16716747995940198,0.0716804520816564
2015-02-22,0.1460045773273624,0.0008588084738008349,0.1668790283808959,0.07245463764882498
2015-03-06,0.14271252009933574,0.0014040923750556133,0.17743317327617697,0.06893571244459801
2015-03-10,0.14033997189191022,0.0016865879673977607,0.1730045058268466,0.06816153726527784
2015-03-11,0.1377630322561271,0.001755130413160372,0.17159276136826052,0.06804426884444582
2015-03-12,0.14027182199986735,0.0017250809665707119,0.17345246595804328,0.06579213136739043
2015-03-13,0.1392955990662586,0.001591275225716211,0.17067988485704258,0.06663671538331253
2015-04-08,0.14157730987484593,0.0009930297126169957,0.1692681273752239,0.06673053843025685
2015-04-10,0.14328012521158068,0.0008602182232881933,0.16916633778934634,0.0674343047729751
2015-04-23,0.14619758131649394,0.0008660055324991424,0.17219341890150627,0.07123474066942874
2015-04-25,0.14689003081786572,0.0007165442360221883,0.17769108537427328,0.08186185240377267
2015-04-29,0.14502830585394452,0.0007079077655842195,0.17352711512721558,0.08465350356430322
2015-05-04,0.14509639749821635,0.0009039347224489118,0.1706255910003993,0.08272984024218874
2015-05-05,0.14180434997815153,0.000860945288113747,0.16729984809538723,0.08122843257056583
2015-05-13,0.14264027344740093,0.0008647440942733038,0.1660951209419587,0.08129879985577408
2015-05-14,0.1459916948620147,0.0008729354044973076,0.16939031134332835,0.08385585184755014
2015-06-03,0.14732537465814605,0.0007088870727690608,0.17145700719180346,0.08018325920162171
2015-06-08,0.14468077052841163,0.0007476918652353131,0.167449172480197,0.07753874152613538
2015-06-15,0.14367757887684066,0.0008713623994075752,0.16728625184056936,0.07694846242742365
2015-06-20,0.14331283133498413,0.000995849211591712,0.17221378723726793,0.07841238035409283
2015-06-30,0.14197907387515818,0.0012608784923444295,0.1662817699113546,0.07380807041968152
2015-07-06,0.1426288665922513,0.0013492910242801177,0.168175400022019,0.07437475871462769
2015-07-11,0.13952822124761613,0.0017066948987304554,0.1717352746024288,0.07489422385064905
2015-07-14,0.14218429048027115,0.0016228381264615892,0.18126115714579644,0.07727899337635206
2015-07-19,0.14675543963506207,0.001417314493842115,0.22043695517408227,0.0796401617104411
2015-07-23,0.14167133148516425,0.0014534480985951706,0.21199032093819498,0.07843599193355523
2015-07-25,0.1409189547354192,0.0016411349811155272,0.2052166511600664,0.07803458469484591
2015-07-30,0.13849090611021458,0.0016266665948734488,0.20853898197814144,0.08025409394000893
2015-08-06,0.13083178050097596,0.0014909615641538736,0.21043602417574292,0.0796401617104411
2015-08-15,0.13178221908796567,0.0012383080090646666,0.21695852789025374,0.08053746405710306
2015-08-16,0.13178221908796567,0.0011931371538234292,0.21695852789025374,0.08053746405710306
2015-08-18,0.13240054830076953,0.0004893399876920671,0.21674137851014577,0.08191100770250392
2015-08-25,0.11778909495124798,0.0006455975628171158,0.19086168885833638,0.06574905295998586
2015-08-26,0.1246024338020185,0.0007082489947004165,0.20690326396557335,0.07107296031810999
2015-09-01,0.12234657529578301,0.0007422310672291115,0.19666135107149704,0.06895765158046452
2015-09-03,0.12538109971239772,0.0007283117722987663,0.1992031865375719,0.07295063663526184
2015-09-04,0.12412147224910151,0.0007745362035703079,0.196457732830044,0.07083528634622266
2015-09-05,0.12412147224910151,0.0008445923299180433,0.196457732830044,0.07083528634622266
2015-09-06,0.12412147224910151,0.0009161324745986005,0.196457732830044,0.07083528634622266
2015-09-09,0.12512918781088503,0.0008913212459081563,0.2013615398969742,0.07192855545335904
2015-09-11,0.1297782530673192,0.0009200945363605308,0.2053965020020534,0.07290307067733913
2015-09-14,0.13103789994653905,0.0007796704903717585,0.2044361167383685,0.07185729481318653
2015-09-28,0.12775145392044984,0.0009057746878093791,0.19485935242529462,0.07245149013075322
2015-09-30,0.1253009604874955,0.0008600400233449612,0.19965113364553602,0.07475692765806012
2015-10-01,0.12447647299728125,0.0008821356841584565,0.20088298819243733,0.07558879694751412
2015-10-02,0.12539251627550912,0.0008783368779988992,0.20596999307212863,0.07787049824117755
2015-10-05,0.12585060587035593,0.0009241901914725328,0.21095523441240746,0.08038984234318303
2015-10-07,0.12585060587035593,0.0009625645416362683,0.21038510333633892,0.08079389848323987
2015-10-08,0.12438484925353478,0.000952696521654172,0.2093669991058411,0.08233880007620424
2015-10-10,0.12738501719323503,0.0009918275988957661,0.2108059100275977,0.08153070857178737
2015-10-19,0.126938441241118,0.001266295136616284,0.22054898102077106,0.08274285621626107
2015-10-21,0.12926297386933508,0.0013083643618418093,0.21099594503746547,0.08174460475863753
2015-10-24,0.135354933492482,0.0015366219597728274,0.2271258176616229,0.09522080206743531
2015-10-28,0.13557245008523292,0.0018773914242746848,0.23309512050242456,0.09785899354323284
2015-11-04,0.1386986370774414,0.003464377624165401,0.23933600983553596,0.09885727616440167
2015-11-07,0.13821559802069291,0.003092193796609093,0.24147059579547217,0.10009317043036724
2015-11-08,0.13821559802069291,0.0028975917600020194,0.24147059579547217,0.10009317043036724
2015-11-10,0.13328209919061734,0.002355230835960909,0.2403371317707441,0.0967419258753625
2015-11-16,0.13030359942172048,0.0022651862008602874,0.23767653744673437,0.09735989897796633
2015-11-19,0.1355936328579448,0.0021968955445981486,0.24090723680034745,0.09862806828897798
2015-11-25,0.13473107074143537,0.0022274200400834833,0.24407005906573184,0.09802987364976896
2015-12-01,0.13393758077334256,0.0027361403471415045,0.24900096747966963,0.10169081112976829
2015-12-05,0.1358811438554861,0.003128802450257823,0.24744669676368272,0.1033418453700566
2015-12-16,0.12703760807120593,0.004107971966019675,0.24655760067516344,0.10386822881312681
2015-12-22,0.12231110240325813,0.0038354931577799572,0.24334721756438163,0.10200184408720929
2015-12-25,0.12323108711398885,0.004118641772531604,0.24290948067076354,0.10276756355791423
2016-01-06,0.11480160560969703,0.0037246885689371425,0.24070021949518985,0.09889125481658888
2016-01-18,0.11069606972017068,0.0031023736098844895,0.22412583789647053,0.0915693798565902
2016-02-01,0.10989110494119544,0.0028929617314897337,0.24458252326791777,0.10047046747288992
2016-02-06,0.10770625046778066,0.002944394718408189,0.22184192755172458,0.08958333750470372
2016-02-09,0.10882781129793827,0.00293707878427126,0.2209120687452169,0.08747773101748409
2016-02-13,0.10767159304404947,0.0031719992939297087,0.22290415449421744,0.09039690340523877
2016-02-14,0.10767159304404947,0.0034000793712057175,0.22290415449421744,0.09039690340523877
2016-02-17,0.11244685209630481,0.0035349977861657243,0.2314153058243266,0.09589159737926324
2016-02-20,0.11004187929636881,0.003844278165908852,0.22806922063001808,0.09444566081821192
2016-02-21,0.11004187929636881,0.003868525585376114,0.22806922063001808,0.09444566081821192
2016-02-26,0.11104782800909938,0.0037699038043421318,0.22900246547699762,0.0931924707846243
2016-02-27,0.11104782800909938,0.003775349884436884,0.22900246547699762,0.0931924707846243
2016-03-12,0.11723372187090818,0.003465282888934186,0.2357930394110204,0.09745808492124776
2016-03-13,0.11723372187090818,0.003501505706873561,0.2357930394110204,0.09745808492124776
2016-03-20,0.12146553892791212,0.003496905567042986,0.23936994837965023,0.09847026648360473
2016-03-23,0.1217083544691906,0.003560506417429418,0.24009956196194412,0.09962705728383946
2016-03-26,0.12117649407240176,0.003559082176460019,0.23917652732931052,0.10020543190825999
2016-03-30,0.12567426074372376,0.0035126501094223505,0.24375784008775966,0.10222980542082234
2016-04-01,0.1261714248849341,0.0035593045301375945,0.2442091992826608,0.10348296429086472
2016-04-06,0.12729299542305356,0.00364022315442253,0.24366620862329766,0.10239847291564465
2016-04-07,0.12449487929290991,0.003630310527847274,0.24096831576116698,0.10080792711671559
2016-04-10,0.12463366431522387,0.00361278534461205,0.2407477282476568,0.1007115278833627
2016-04-18,0.12326929765174963,0.0037170610679363196,0.25032110652025885,0.10562783684511821
2016-05-06,0.10685589125929085,0.004177256647378104,0.229111027143819,0.09099940900154278
2016-05-09,0.10693730222719271,0.004190315284132824,0.230451560566635,0.09022818397117437
2016-05-24,0.11288171053849368,0.003975115870097711,0.2317750596012309,0.09476095279350578
2016-06-03,0.11290497081503706,0.005803507517860485,0.2327354188184506,0.09524633539885573
2016-06-06,0.11373087566767844,0.006046026092696862,0.23076713953861389,0.09607142142329038
2016-06-07,0.11419618798612634,0.005913362914629575,0.23111668310117228,0.09599865454509675
2016-06-24,0.10764695423692626,0.007229636908513207,0.21554342343766097,0.09048976038227989
2016-07-06,0.1101246882107741,0.007408182835877021,0.2236100137002779,0.09425134572563659
2016-07-08,0.11146251330660664,0.007247800169817074,0.2265997572046191,0.09648398521120456
2016-07-19,0.11517336229999438,0.007341896079865944,0.23869120354382997,0.09840112496451024
2016-07-22,0.11376580491434088,0.007011796421876016,0.24068326324636533,0.10684647689485542
2016-07-24,0.11376580491434088,0.00717007148301654,0.24068326324636533,0.10684647689485542
2016-08-02,0.12053605012255039,0.005481065702411905,0.2545427696876643,0.1068707429087684
2016-08-06,0.12470323156969383,0.006079281326829408,0.25685382044911564,0.11021976446421088
2016-08-10,0.12531142567034767,0.00614346138363869,0.2573831888071958,0.11036533977199188
2016-08-16,0.12692544228022834,0.00592585819501993,0.25490588345857534,0.10982662595284519
2016-08-24,0.12534651024439933,0.00596656205092185,0.25233014851808394,0.11107200432441976
2016-09-01,0.12382603955470736,0.005849642962375116,0.2515835526405003,0.11019288071249568
2016-09-03,0.12499561596407348,0.00623411375526743,0.25343983212011345,0.11038827614130688
2016-09-04,0.12499561596407348,0.006388768663050442,0.25343983212011345,0.11038827614130688
2016-09-10,0.11961555088984274,0.006609502917507811,0.25059258882670793,0.1068230522966646
2016-09-12,0.12231728637494353,0.006382966635928043,0.2541015686141788,0.10887425762170007
2016-09-13,0.1252529254923633,0.00639777693057454,0.25067406216975424,0.1076044470306378
2016-09-19,0.13183768067389737,0.006397568615520193,0.2529376041787386,0.10858122680557382
2016-09-22,0.1330540494592815,0.0062057113561835575,0.2599148531286224,0.1107545516766542
2016-09-23,0.13082015036270425,0.006302819683061822,0.2595788797744168,0.10980217295766063
2016-09-24,0.13082015036270425,0.006299599856895708,0.2595788797744168,0.10980217295766063
2016-09-25,0.13082015036270425,0.006272903829822233,0.2595788797744168,0.10980217295766063
2016-09-28,0.13227040336448379,0.0063308072634722535,0.2579160213451434,0.11126731665044358
2016-10-02,0.13121780789516263,0.006422276592401089,0.2558798389306129,0.11021735448337706
2016-10-12,0.1362353000109867,0.006797710134805223,0.2584963105426275,0.10902077822368746
2016-10-17,0.13648095027711935,0.006842242459119002,0.2568232679454732,0.10928939759602284
2016-10-28,0.1320014345740367,0.007591002844725475,0.26113994861781265,0.11576046621889484
2016-11-01,0.1293932450091246,0.008186681554068074,0.2563617245826913,0.11558956533666188
2016-11-02,0.12951021624120782,0.008350447075467102,0.25057224653741145,0.11468606144449218
2016-11-05,0.1269474113978484,0.007795295607089041,0.24808814306138202,0.11292787654773455
2016-11-08,0.12955722219238605,0.007890712053438952,0.25856757367132793,0.11722571379016199
2016-11-17,0.12825233621104087,0.00835264344071403,0.24980528232406615,0.11864119317964102
2016-11-18,0.12838165597057113,0.008510058975825964,0.24634719732953406,0.11792819203967593
2016-11-30,0.12892243798428124,0.008422595635963998,0.2463166448258917,0.11770697241968851
2016-12-01,0.12771157361325444,0.008587059465653907,0.24239701646857761,0.1151010456010886
2016-12-05,0.12726485204170992,0.008615640291110416,0.24711074945594222,0.11760865143437761
2016-12-18,0.13532938213694687,0.009087974751056094,0.25784137217597103,0.1227221736984181
2016-12-24,0.13597594210275082,0.010694949686129104,0.25714903108533294,0.12503311678538848
2016-12-26,0.13597594210275082,0.010825356721586037,0.25714903108533294,0.12503311678538848
2017-01-05,0.13608176859465376,0.012394907404286663,0.2589205293208233,0.1227221736984181
2017-01-06,0.13761002506973297,0.010745091119710603,0.2630573591511757,0.1240497199510079
2017-01-07,0.13761002506973297,0.01083982556068693,0.2630573591511757,0.1240497199510079
2017-01-09,0.13887963231778985,0.010754395556898926,0.26372584167971963,0.1235580215338176
2017-01-13,0.1389384043187054,0.009584407639919294,0.2650018840547789,0.12370552898140501
2017-01-20,0.14006699371322756,0.01063861948399822,0.2640618410803905,0.12380390190595801
2017-01-25,0.14227708888739896,0.010735312086485418,0.27433764042565073,0.1261148449929284
2017-01-31,0.1416540124812605,0.011757159922577354,0.2613537119574487,0.12849953141584403
2017-02-07,0.15362149271856657,0.013106747116521697,0.2644215427643644,0.12550019600181944
2017-02-09,0.15534268522704447,0.012113005509849407,0.2647032092386942,0.12704902420148723
2017-02-13,0.15636989437618157,0.01205749226501862,0.26772355733960823,0.12867156457355494
2017-02-19,0.15923899512322223,0.012906713944160727,0.27029929228009963,0.12938886628276658
2017-03-05,0.16403253426760248,0.016160225560280263,0.2711578619114417,0.12847371761251625
2017-03-13,0.16334775405607596,0.01563788371296197,0.2764179455521762,0.12961144671089725
2017-03-15,0.16483544095866987,0.0159003896644042,0.2777109181295949,0.1297103598035682
2017-03-16,0.1651070114828872,0.014983323394931542,0.2782573208758951,0.12943832282910206
2017-03-26,0.16504794824311675,0.011702580472620622,0.2664271726752525,0.130279281485925
2017-04-02,0.16861362437530675,0.013712487442989293,0.2707234589653651,0.13245579542647085
2017-04-03,0.16866082448572164,0.014330395180066048,0.2737607893615688,0.13168907872231744
2017-04-04,0.169924140974513,0.014173691539009409,0.272342272822039,0.13213426035427556
2017-04-05,0.16903867777604786,0.014048003292392263,0.27110016899109396,0.13171378102586406
2017-04-08,0.16823573225313315,0.014807327968407048,0.2687891442761078,0.13201061379451268
2017-04-21,0.1669724545961891,0.01549142011540296,0.2745073852391524,0.13379142342513267
2017-05-05,0.17487126007503528,0.020438833821621934,0.3055012201873584,0.14022207292979605
2017-05-07,0.17487126007503528,0.021051102560749258,0.3055012201873584,0.14022207292979605
2017-05-14,0.18406203994599343,0.024199998356575363,0.30715050840827923,0.13868858758224706
2017-05-26,0.18110998466512002,0.030039400822594032,0.32009031416448613,0.14358828637437637
2017-05-30,0.1811811246094063,0.02963948301556302,0.3210744538044046,0.14470762898105105
2017-05-31,0.180102239979451,0.03128575160419178,0.31799307883560124,0.14328978116213187
2017-06-03,0.1832914025200472,0.03468305857373942,0.32105752360204515,0.14806577106740776
2017-06-06,0.18210584680550976,0.03984489911685715,0.32124753256544775,0.14995633870445085
2017-06-17,0.1676657778141255,0.036768419068228086,0.30833148118547427,0.14368785390149785
2017-06-21,0.17193382498467702,0.03726138305857758,0.3151085370040747,0.14435940752626053
2017-06-27,0.1693967074083184,0.0352335935993696,0.3047580103502467,0.1417226911249389
2017-06-30,0.16974056341631788,0.034170954958483504,0.29851037498265676,0.14102616511257055
2017-07-01,0.16974056341631788,0.033484044218230494,0.29851037498265676,0.14102616511257055
2017-07-02,0.16974056341631788,0.034551283904664803,0.29851037498265676,0.14102616511257055
2017-07-09,0.1699302375745419,0.03472890962291898,0.3022874510361048,0.1423445908342461
2017-07-14,0.1756919711680979,0.030498233749865097,0.3145384059280062,0.15060310692287954
2017-07-15,0.1756919711680979,0.02701871841413082,0.3145384059280062,0.15060310692287954
2017-07-28,0.17623738387960067,0.03904075953262878,0.3082330776400685,0.15124985436561134
2017-07-30,0.17623738387960067,0.03827163861475388,0.3082330776400685,0.15124985436561134
2017-08-04,0.1844058182902983,0.040329994232458075,0.3039774759285488,0.15035440105596842
2017-08-14,0.18925212991518348,0.06153888321968777,0.3016494428718077,0.1526179755541361
2017-08-19,0.18645509136880287,0.059588561600603565,0.2973225780315875,0.1508424429505143
2017-08-22,0.18916871910714475,0.058205835104383014,0.302148336865641,0.15251796134953244
2017-08-25,0.18926405129231005,0.062228467638377444,0.29878865541651467,0.1516677367319174
2017-08-30,0.1934177969202815,0.06510283136410205,0.303244476305783,0.15464358522066063
2017-09-01,0.19425091478856213,0.06995097117259517,0.3060815093848426,0.154468529199059
2017-09-08,0.18780005181658002,0.06010867538255797,0.30249105625432526,0.15456862650644998
2017-09-14,0.1873835220063252,0.0441742583597437,0.3020566793547138,0.15654416674358218
2017-09-20,0.18475305266901446,0.05531855584528883,0.30457133533438563,0.15696932060378344
2017-09-25,0.17818309242130853,0.05561712384979153,0.3000714177795874,0.15276799686104153
2017-09-26,0.18126573920471187,0.05511674384350726,0.301140416803024,0.15276799686104153
2017-09-27,0.18256305297583006,0.05969198730793433,0.3087658580850857,0.15424342452376189
2017-10-01,0.18243217023444527,0.06270540404958895,0.3134558366962169,0.15584390110578206
2017-10-04,0.18167040588561112,0.06011772531309294,0.3111006892692357,0.1563441175586781
2017-10-07,0.18383665990416068,0.06304893187712565,0.32021588417306246,0.15962017486680696
2017-10-11,0.18532436622267823,0.06897855649889996,0.32429163504259517,0.16067044866932612
2017-10-12,0.18466971952467034,0.07818529211529851,0.32429163504259517,0.16242096733394856
2017-10-22,0.18496736563436164,0.08651769140845926,0.3240947758588533,0.1666472634642961
2017-10-26,0.18634795430205298,0.08498049295941647,0.31946251621453503,0.1665221729936026
2017-11-04,0.20430828558018896,0.10687020988731222,0.3393388602955678,0.179976410390837
2017-11-08,0.20875967731785167,0.10805349011619449,0.3421556031782613,0.181026704969053
2017-11-11,0.20763840772654893,0.09169927297298815,0.3373570368538436,0.17930115869203622
2017-11-17,0.20223924709139962,0.11175292637195654,0.3345539162724331,0.17665990280095428
2017-11-25,0.20799668976582705,0.12780798135989646,0.3415548935520853,0.1788213439734403
2017-11-26,0.20799668976582705,0.1358156989979156,0.3415548935520853,0.1788213439734403
2017-12-03,0.20331440386401242,0.16538519132522947,0.3308820418917997,0.18133470467475488
2017-12-11,0.20524941423178422,0.2486869688148673,0.3400108590969095,0.183772691147922
2017-12-13,0.2047716660142328,0.24084290348354373,0.3398139738667024,0.18407420883620873
2017-12-15,0.2068022415582538,0.26011469070618165,0.34680820511187604,0.18784422911248383
2017-12-18,0.20972878431543943,0.2809979886977716,0.35125048183925683,0.18666294376567083
2017-12-19,0.20748317741689587,0.26115045489362165,0.34944845714658923,0.185280653551899
2017-12-22,0.2080445306017226,0.20261099734253615,0.3457426442218416,0.18447634322430762
2017-12-25,0.2080445306017226,0.20550168572278063,0.3457426442218416,0.18447634322430762
2017-12-26,0.20274097397466984,0.23626647896333025,0.3447211279044068,0.18419988102641388
2017-12-29,0.20114040289192298,0.21484450360129065,0.3404960786965294,0.1845517382281519
2017-12-30,0.20114040289192298,0.18955837455286334,0.3404960786965294,0.1845517382281519
2018-01-03,0.20472380576241359,0.2229289391452379,0.3534325505051949,0.18658752798612965
2018-01-06,0.20803260922459602,0.2574450988674456,0.35980231774795884,0.1912120942249632
2018-01-09,0.20723226543545165,0.21394227842086383,0.3606507553043504,0.19128746845311068
2018-01-13,0.21052906985681286,0.21045207742855915,0.3667117417025445,0.1947558879383116
2018-01-15,0.21052906985681286,0.2024329260112092,0.3667117417025445,0.1947558879383116
