Date,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_start,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),Import growth (%),SentimentNum
2013-09-30,0.0,0.4999999999999999,0.5,1.0,0.5339141257000621,0.5795598062938165,0.4734652622570791,0.425986673385823,0.171159790485901,0.6958979098737502,0.5588862254575886,0.5640993367070403,0.5
2013-10-02,0.0669872981077807,0.75,1.0,0.3568958678922095,0.5341630367143745,0.5798178253850123,0.47236171485962675,0.4259530316611179,0.17119322374291765,0.6961719349185844,0.559013960695581,0.5646421874250999,0.5
2013-10-12,0.0669872981077807,0.75,0.0,0.3568958678922094,0.5354075917859364,0.5811079208409906,0.4668439778723662,0.42578482303759263,0.17136039002800105,0.6975420601427554,0.5596526368855432,0.5673564410153978,0.0
2013-10-13,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.5355320472930927,0.5812369303865884,0.46629220417364003,0.42576800217524013,0.17137710665650938,0.6976790726651725,0.5597165045045396,0.5676278663744276,0.0
2013-10-17,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.5360298693217174,0.5817529685689797,0.4640851093787358,0.42570071872583004,0.17144397317054275,0.6982271227548409,0.5599719749805244,0.5687135678105468,1.0
2013-10-20,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.5364032358431859,0.5821399972057733,0.46242978828255754,0.4256502561387724,0.1714941230560678,0.6986381603220921,0.5601635778375131,0.5695278438876362,1.0
2013-10-26,0.0669872981077807,0.75,0.0,0.3568958678922094,0.5371499688861231,0.5829140544793603,0.459119146090201,0.4255493309646572,0.17159442282711782,0.6994602354565947,0.5605467835514905,0.571156396041815,0.0
2013-11-01,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.5378967019290603,0.5836881117529472,0.45580850389784466,0.425448405790542,0.17169472259816784,0.7002823105910972,0.5609299892654679,0.5727849481959938,0.5
2013-11-02,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.5380211574362165,0.5838171212985451,0.4552567301991185,0.42543158492818944,0.17171143922667617,0.7004193231135144,0.5609938568844641,0.5730563735550236,0.5
2013-11-07,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.5386434349719974,0.5844621690265341,0.4524978617054881,0.4253474806164268,0.17179502236921787,0.7011043857256,0.5613131949794453,0.5744135003501726,1.0
2013-11-12,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.5392657125077783,0.5851072167545234,0.44973899321185795,0.42526337630466415,0.17187860551175957,0.7017894483376853,0.5616325330744264,0.5757706271453216,0.0
2013-11-14,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.5395146235220908,0.5853652358457191,0.4486354458144056,0.42522973457995905,0.17191203876877628,0.7020634733825196,0.5617602683124189,0.5763134778633812,0.0
2013-11-18,0.24999999999999978,0.9330127018922192,0.5,1.0,0.5400124455507155,0.5858812740281103,0.4464283510195014,0.42516245113054896,0.1719789052828096,0.7026115234721879,0.5620157387884038,0.5773991792995004,0.5
2013-11-26,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.5410080896079651,0.5869133503928929,0.44201416142969274,0.4250278842317287,0.17211263831087634,0.7037076236515247,0.5625266797403736,0.5795705821717386,0.5
2013-12-01,0.4999999999999999,1.0,0.0990311320975808,0.8019377358048383,0.541630367143746,0.5875583981208822,0.43925529293606236,0.42494377991996607,0.17219622145341804,0.7043926862636103,0.5628460178353548,0.5809277089668876,0.0
2013-12-02,0.4999999999999999,1.0,0.5,1.0,0.5417548226509022,0.58768740766648,0.4387035192373362,0.42492695905761346,0.17221293808192636,0.7045296987860273,0.5629098854543509,0.5811991343259174,0.5
2013-12-03,0.4999999999999999,1.0,0.9009688679024191,0.8019377358048384,0.5418792781580584,0.5878164172120779,0.43815174553861025,0.42491013819526097,0.17222965471043464,0.7046667113084445,0.5629737530733472,0.5814705596849472,1.0
2013-12-04,0.4999999999999999,1.0,1.0,0.3568958678922095,0.5420037336652146,0.5879454267576757,0.4375999718398841,0.42489331733290847,0.17224637133894302,0.7048037238308615,0.5630376206923435,0.581741985043977,1.0
2013-12-18,0.4999999999999999,1.0,1.0,0.3568958678922095,0.5437461107654012,0.5897515603960455,0.4298751400577191,0.424657825259973,0.1724804041380598,0.7067218991447008,0.5639317673582906,0.5855419400703942,1.0
2013-12-20,0.4999999999999999,1.0,0.27747906604368566,0.0,0.5439950217797137,0.5900095794872411,0.4287715926602672,0.424624183535268,0.17251383739507645,0.7069959241895352,0.5640595025962831,0.5860847907884538,1.0
2013-12-23,0.4999999999999999,1.0,0.5,1.0,0.5443683883011823,0.5903966081240345,0.4271162715640887,0.42457372094821033,0.1725639872806015,0.7074069617567864,0.5642511054532718,0.5868990668655432,0.0
2013-12-28,0.4999999999999999,1.0,0.0,0.3568958678922094,0.5449906658369632,0.5910416558520236,0.4243574030704583,0.4244896166364477,0.1726475704231432,0.7080920243688719,0.564570443548253,0.5882561936606922,0.0
2013-12-30,0.4999999999999999,1.0,0.5,1.0,0.5452395768512756,0.5912996749432193,0.4232538556730062,0.42445597491174264,0.17268100368015984,0.7083660494137061,0.5646981787862454,0.5887990443787517,0.0
2014-01-03,0.75,0.9330127018922194,0.27747906604368566,0.0,0.5457373988799004,0.591825716972969,0.42133841922092474,0.4251247889696298,0.1720299364192581,0.7086594004661886,0.5634596022102591,0.5884239548417424,1.0
2014-01-10,0.75,0.9330127018922194,0.27747906604368566,0.0,0.5466085874299936,0.5927637972579083,0.4184968075297223,0.4275833842087027,0.1696341846065438,0.7087270414929576,0.5586775108613334,0.5852111639490012,0.5
2014-01-27,0.75,0.9330127018922194,0.5,1.0,0.548724331051649,0.595041992235618,0.4115957505653739,0.43355425836073685,0.16381593020423765,0.7088913125579679,0.547063860442514,0.5774086717809156,0.5
2014-02-01,0.9330127018922193,0.75,0.0,0.3568958678922094,0.5493466085874299,0.5957120495820033,0.4095660279288006,0.4353103978172174,0.16210467890944172,0.7089396275770886,0.543648080907567,0.5751138211432433,0.5
2014-02-03,0.9330127018922193,0.75,0.5,1.0,0.5495955196017422,0.5959800725205573,0.40875413887417145,0.4360128535998097,0.16142017839152337,0.7089589535847369,0.5422817690935883,0.5741958808881744,1.0
2014-02-05,0.9330127018922193,0.75,1.0,0.3568958678922095,0.5498444306160547,0.5962480954591114,0.4079422498195421,0.43671530938240194,0.16073567787360496,0.7089782795923852,0.5409154572796095,0.5732779406331054,0.5
2014-02-11,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.5505911636589919,0.5970521642747737,0.4055065826556544,0.4388226767301787,0.1586821763198498,0.7090362576153301,0.5368165218376733,0.5705241198678987,0.5
2014-02-23,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.5520846297448662,0.5986603019060982,0.4006352483278789,0.44303741142573216,0.1545751732123396,0.7091522136612197,0.5286186509538007,0.5650164783374854,0.5
2014-02-26,0.9330127018922193,0.75,1.0,0.3568958678922095,0.5524579962663347,0.5990623363139294,0.39941741474593495,0.4440910950996205,0.15354842243546205,0.7091812026726921,0.5265691832328325,0.563639567954882,0.5
2014-02-28,0.9330127018922193,0.75,0.27747906604368566,0.0,0.5527069072806471,0.5993303592524835,0.3986055256913058,0.44479355088221284,0.15286392191754367,0.7092005286803404,0.5252028714188537,0.5627216276998132,1.0
2014-03-09,1.0,0.5,0.0990311320975808,0.8019377358048383,0.5538270068450528,0.6005364624759768,0.394952024945474,0.4479546019038779,0.14978366958691094,0.7092874957147578,0.5190544682559493,0.558590896552003,0.5
2014-03-13,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.5543248288736776,0.601072508353085,0.3933282468362155,0.44935951346906244,0.14841466855107424,0.7093261477300543,0.5163218446279918,0.5567550160418653,0.5
2014-03-15,1.0,0.5,0.0,0.3568958678922094,0.55457373988799,0.601340531291639,0.39251635778158633,0.45006196925165465,0.14773016803315583,0.7093454737377026,0.514955532814013,0.5558370757867963,0.5
2014-03-23,1.0,0.5,0.0990311320975808,0.8019377358048383,0.5555693839452395,0.6024126230458553,0.3892688015630693,0.4528717923820237,0.14499216596148237,0.7094227777682958,0.5094902855580979,0.5521653147665208,1.0
2014-03-31,1.0,0.5,0.5,1.0,0.556565028002489,0.6034847148000717,0.3860212453445523,0.4556816155123927,0.14225416388980885,0.7095000817988889,0.5040250383021828,0.5484935537462451,0.0
2014-04-05,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.55718730553827,0.6041547721464569,0.3839915227079792,0.4574377549688733,0.14054291259501292,0.7095483968180095,0.5006092587672359,0.5461987031085729,0.5
2014-04-10,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.5578095830740509,0.604824829492842,0.381961800071406,0.45919389442535385,0.138831661300217,0.7095967118371302,0.497193479232289,0.5439038524709006,0.5
2014-04-14,0.9330127018922194,0.2500000000000001,0.5,1.0,0.5583074051026757,0.6053608753699502,0.3803380219621476,0.4605988059905385,0.13746266026438025,0.7096353638524269,0.4944608556043315,0.5420679719607627,0.0
2014-04-15,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.5584318606098319,0.6054948868392274,0.3799320774348329,0.46095003388183453,0.13712041000542102,0.709645026856251,0.4937776996973421,0.5416090018332284,0.5
2014-04-17,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.5586807716241443,0.6057629097777815,0.37912018838020367,0.46165248966442685,0.1364359094875027,0.7096643528638993,0.4924113878833633,0.5406910615781594,0.5
2014-05-03,0.75,0.06698729810778065,0.0,0.3568958678922094,0.5606720597386433,0.6079070932862141,0.3726250759431696,0.4672721359251648,0.1309599053441557,0.7098189609250856,0.4814808933715332,0.5333475395376082,0.0
2014-05-04,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.5607965152457995,0.6080411047554911,0.37221913141585505,0.46762336381646097,0.13061765508519646,0.7098286239289098,0.48079773746454385,0.5328885694100738,0.0
2014-05-09,0.75,0.06698729810778065,0.27747906604368566,0.0,0.5614187927815805,0.6087111621018764,0.37018940877928186,0.46937950327294153,0.12890640379040058,0.7098769389480305,0.4773819579295969,0.5305937187724015,0.0
2014-05-10,0.75,0.06698729810778065,0.0,0.3568958678922094,0.5615432482887367,0.6088451735711533,0.3697834642519672,0.4697307311642377,0.12856415353144135,0.7098866019518546,0.4766988020226075,0.530134748644867,0.0
2014-05-21,0.75,0.06698729810778065,1.0,0.3568958678922095,0.5629122588674548,0.6103192997332008,0.3653180744515063,0.4735942379684951,0.12479940068289033,0.7099928949939202,0.46918408704572434,0.5250860772419881,0.5
2014-05-23,0.75,0.06698729810778065,0.27747906604368566,0.0,0.5631611698817671,0.6105873226717549,0.36450618539687707,0.4742966937510873,0.1241149001649719,0.7100122210015684,0.46781777523174556,0.5241681369869191,0.0
2014-06-01,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.5642812694461729,0.6117934258952482,0.36085268465104536,0.4774577447727525,0.12103464783433929,0.7100991880359857,0.4616693720688411,0.5200374058391091,1.0
2014-06-05,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.5647790914747977,0.6123294717723564,0.35922890654178696,0.4788626563379369,0.1196656467985025,0.7101378400512823,0.45893674844088356,0.5182015253289713,1.0
2014-06-08,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.5651524579962662,0.6127315061801876,0.358011072959843,0.47991634001182526,0.11863889602162495,0.7101668290627547,0.4568872807199154,0.5168246149463679,0.5
2014-06-19,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.5665214685749843,0.6142056323422349,0.35354568315938206,0.48377984681608277,0.1148741431730739,0.7102731221048203,0.4493725657430322,0.511775943543489,0.5
2014-06-20,0.5000000000000001,0.0,0.27747906604368566,0.0,0.5666459240821405,0.6143396438115121,0.3531397386320676,0.4841310747073788,0.1145318929141147,0.7102827851086445,0.44868940983604283,0.5113169734159545,1.0
2014-06-23,0.5000000000000001,0.0,0.5,1.0,0.5670192906036091,0.6147416782193431,0.35192190505012366,0.4851847583812672,0.11350514213723709,0.7103117741201169,0.4466399421150747,0.5099400630333512,0.0
2014-06-27,0.5000000000000001,0.0,0.27747906604368566,0.0,0.5675171126322339,0.6152777240964513,0.35029812694086515,0.4865896699464517,0.11213614110140038,0.7103504261354133,0.4439073184871172,0.5081041825232133,1.0
2014-06-29,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.5677660236465463,0.6155457470350054,0.3494862378862359,0.487292125729044,0.11145164058348203,0.7103697521430616,0.4425410066731384,0.5071862422681445,1.0
2014-07-05,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.5685127566894834,0.6163498158506677,0.34705057072234813,0.48939949307682074,0.10939813902972689,0.7104277301660065,0.4384420712312021,0.5044324215029378,0.0
2014-07-11,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.5692594897324206,0.6171538846663299,0.34461490355846036,0.49150686042459735,0.10734463747597178,0.7104857081889514,0.43434313578926576,0.5016786007377311,0.5
2014-07-12,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.5693839452395768,0.617287896135607,0.3442089590311458,0.4918580883158935,0.1070023872170126,0.7104953711927755,0.4336599798822764,0.5012196306101966,0.5
2014-07-21,0.2500000000000001,0.06698729810778059,0.5,1.0,0.5705040448039825,0.6184939993591003,0.3405554582853141,0.4950191393375587,0.10392213488637991,0.7105823382271929,0.42751157671937196,0.4970888994623865,0.0
2014-07-25,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.5710018668326072,0.6190300452362085,0.3389316801760557,0.4964240509027431,0.10255313385054313,0.7106209902424894,0.42477895309141445,0.4952530189522487,0.0
2014-07-30,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.5716241443683882,0.6197001025825937,0.3369019575394825,0.4981801903592238,0.10084188255574722,0.7106693052616101,0.4213631735564675,0.49295816831457645,1.0
2014-08-08,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.5727442439327939,0.620906205806087,0.3332484567936508,0.501341241380889,0.09776163022511453,0.7107562722960274,0.4152147703935631,0.4888274371667664,0.0
2014-08-10,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.5729931549471063,0.6211742287446411,0.3324365677390215,0.5020436971634812,0.09707712970719617,0.7107755983036758,0.4138484585795843,0.4879094969116975,0.0
2014-08-23,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.5746110765401368,0.6229163778452427,0.3271592888839314,0.5066096597503308,0.0926278763407267,0.7109012173533895,0.40496743178872235,0.4819428852537496,0.0
2014-08-29,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.5753578095830739,0.623720446660905,0.32472362172004376,0.5087170270981076,0.09057437478697158,0.7109591953763343,0.40086849634678606,0.47918906448854287,0.5
2014-08-31,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.5756067205973864,0.6239884695994591,0.3239117326654144,0.5094194828806998,0.08988987426905323,0.7109785213839827,0.3995021845328073,0.47827112423347395,0.5
2014-09-05,0.0,0.4999999999999999,0.27747906604368566,0.0,0.5762289981331673,0.6246585269458442,0.3218820100288413,0.5111756223371804,0.0881786229742573,0.7110268364031034,0.39608640499786035,0.47597627359580175,1.0
2014-09-06,0.0,0.4999999999999999,0.0,0.3568958678922094,0.5763534536403235,0.6247925384151213,0.32147606550152663,0.5115268502284765,0.0878363727152981,0.7110364994069276,0.395403249090871,0.47551730346826726,1.0
2014-09-10,0.0,0.4999999999999999,1.0,0.3568958678922095,0.5768512756689482,0.6253285842922294,0.3198522873922681,0.5129317617936611,0.08646737167946136,0.7110751514222241,0.3926706254629134,0.4736814229581295,0.5
2014-09-14,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.577349097697573,0.6258646301693376,0.3182285092830097,0.5143366733588456,0.0850983706436246,0.7111138034375207,0.3899380018349559,0.47184554244799165,0.5
2014-09-22,0.0,0.4999999999999999,0.5,1.0,0.5783447417548225,0.626936721923554,0.3149809530644926,0.5171464964892145,0.08236036857195111,0.7111911074681138,0.38447275457904084,0.46817378142771604,0.5
2014-09-27,0.0,0.4999999999999999,0.0,0.3568958678922094,0.5789670192906036,0.6276067792699391,0.3129512304279195,0.5189026359456952,0.08064911727715515,0.7112394224872345,0.38105697504409397,0.4658789307900438,0.0
2014-09-28,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.5790914747977597,0.6277407907392162,0.3125452859006048,0.5192538638369915,0.08030686701819598,0.7112490854910586,0.38037381913710455,0.46541996066250935,0.0
2014-09-30,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.579340385812072,0.6280088136777703,0.31173339684597556,0.5199563196195837,0.0796223665002776,0.7112684114987069,0.37900750732312577,0.46450202040744043,1.0
2014-10-13,0.0669872981077807,0.75,0.5,1.0,0.5809583074051026,0.6297509627783717,0.30645611799088546,0.5245222822064332,0.0751731131338082,0.7113940305484208,0.3701264805322638,0.45853540874949256,0.5
2014-10-24,0.0669872981077807,0.75,0.27747906604368566,0.0,0.5823273179838206,0.6312250889404194,0.3019907281904246,0.5283857890106906,0.07140836028525713,0.7115003235904864,0.3626117655553806,0.4534867373466136,0.0
2014-11-01,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.5833229620410703,0.6322971806946356,0.2987431719719075,0.5311956121410596,0.06867035821358361,0.7115776276210796,0.35714651829946553,0.449814976326338,1.0
2014-11-05,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.583820784069695,0.6328332265717438,0.29711939386264896,0.532600523706244,0.06730135717774685,0.711616279636376,0.354413894671508,0.4479790958162002,0.5
2014-11-06,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.5839452395768512,0.6329672380410207,0.2967134493353346,0.5329517515975402,0.06695910691878768,0.7116259426402002,0.35373073876451866,0.4475201256886657,0.5
2014-11-09,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.5843186060983198,0.633369272448852,0.29549561575339056,0.5340054352714286,0.06593235614191012,0.7116549316516726,0.35168127104355046,0.4461432153060624,0.5
2014-11-10,0.24999999999999978,0.9330127018922192,0.5,1.0,0.584443061605476,0.6335032839181289,0.295089671226076,0.5343566631627247,0.06559010588295092,0.7116645946554967,0.3509981151365611,0.4456842451785279,0.0
2014-11-18,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.5854387056627255,0.6345753756723453,0.29184211500755886,0.5371664862930937,0.06285210381127743,0.71174189868609,0.345532867880646,0.4420124841582523,0.5
2014-11-23,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.5860609831985064,0.6352454330187305,0.28981239237098566,0.5389226257495744,0.06114085251648152,0.7117902137052107,0.3421170883456991,0.43971763352058,1.0
2014-11-30,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.5869321717485998,0.6361835133036697,0.28697078067978343,0.5413812209886473,0.058745100703767206,0.7118578547319796,0.33733499699677344,0.4365048426278389,0.0
2014-12-18,0.4999999999999999,1.0,0.7225209339563144,5.551115123125783e-17,0.5891723708774113,0.6385957197506565,0.27966377918812013,0.5477033230319774,0.05258459604250182,0.7120317888008141,0.32503819067096457,0.42824338033221876,1.0
2014-12-22,0.4999999999999999,1.0,0.5,1.0,0.589670192906036,0.6391317656277646,0.2780400010788616,0.549108234597162,0.05121559500666506,0.7120704408161107,0.322305567043007,0.4264074998220809,0.0
2014-12-24,0.4999999999999999,1.0,1.0,0.3568958678922095,0.5899191039203484,0.6393997885663187,0.27722811202423225,0.5498106903797542,0.05053109448874671,0.712089766823759,0.3209392552290282,0.42548955956701207,0.0
2014-12-26,0.4999999999999999,1.0,0.27747906604368566,0.0,0.5901680149346608,0.6396678115048728,0.276416222969603,0.5505131461623465,0.0498465939708283,0.7121090928314073,0.3195729434150495,0.42457161931194315,0.0
2015-01-08,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.5917859365276913,0.637967032080157,0.2726653503945845,0.5532937483268248,0.047858699862611154,0.7118937216865754,0.3171582670484014,0.42232471742563493,1.0
2015-01-09,0.75,0.9330127018922194,0.27747906604368566,0.0,0.5919103920348474,0.6376091966172459,0.27247746390728,0.5533899247292108,0.04786807235483087,0.7118546718054644,0.31739887548772827,0.4223971344083347,0.0
2015-01-15,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.5926571250777846,0.6354621838397789,0.27135014498345367,0.5539669831435264,0.04792430730814912,0.7116203725187984,0.3188425261236896,0.42283163630453346,0.5
2015-01-19,0.75,0.9330127018922194,0.5,1.0,0.5931549471064094,0.6340308419881343,0.270598599034236,0.5543516887530703,0.04796179727702793,0.7114641729943546,0.3198049598809971,0.42312130423533256,0.5
2015-01-20,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.5932794026135656,0.6336730065252232,0.2704107125469316,0.5544478651554561,0.047971169769247646,0.7114251231132436,0.32004556832032394,0.42319372121803234,0.5
2015-01-26,0.75,0.9330127018922194,0.5,1.0,0.5940261356565028,0.6315259937477562,0.26928339362310516,0.5550249235697718,0.04802740472256589,0.7111908238265776,0.32148921895628524,0.42362822311423104,0.0
2015-01-29,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.5943995021779713,0.6304524873590227,0.2687197341611921,0.5553134527769296,0.048055522199225015,0.7110736741832447,0.32221104427426583,0.4238454740623304,1.0
2015-02-04,0.9330127018922193,0.75,1.0,0.3568958678922095,0.5951462352209085,0.6283054745815557,0.26759241523736554,0.5558905111912454,0.04811175715254329,0.7108393748965788,0.32365469491022714,0.4242799759585291,0.5
2015-02-09,0.9330127018922193,0.75,0.5,1.0,0.5957685127566894,0.626516297267,0.2666529828008435,0.5563713932031751,0.04815861961364182,0.710644125491024,0.32485773710686155,0.42464206087202805,0.0
2015-02-11,0.9330127018922193,0.75,1.0,0.3568958678922095,0.5960174237710018,0.6258006263411777,0.2662772098262347,0.556563746007947,0.048177364598081224,0.710566025728802,0.3253389539855153,0.4247868948374276,0.0
2015-02-13,0.9330127018922193,0.75,0.27747906604368566,0.0,0.5962663347853141,0.6250849554153554,0.2659014368516259,0.5567560988127189,0.04819610958252066,0.71048792596658,0.3258201708641691,0.42493172880282715,0.5
2015-02-15,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.5965152457996266,0.624369284489533,0.26552566387701715,0.5569484516174907,0.048214854566960036,0.710409826204358,0.3263013877428228,0.4250765627682267,0.5
2015-02-16,0.9330127018922193,0.75,0.5,1.0,0.5966397013067827,0.6240114490266218,0.26533777738971265,0.5570446280198768,0.04822422705917978,0.710370776323247,0.32654199618214974,0.4251489797509265,0.5
2015-02-18,0.9330127018922193,0.75,1.0,0.3568958678922095,0.5968886123210951,0.6232957781007996,0.26496200441510387,0.5572369808246486,0.04824297204361919,0.7102926765610251,0.3270232130608035,0.4252938137163261,0.0
2015-02-22,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.5973864343497198,0.621864436249155,0.2642104584658863,0.5576216864341923,0.04828046201249803,0.7101364770365812,0.32798564681811104,0.42558348164712523,0.5
2015-03-06,1.0,0.5,0.27747906604368566,0.0,0.5988799004355941,0.617570410694221,0.2619558206182333,0.5587758032628237,0.04839293191913449,0.7096678784632494,0.3308729480900336,0.42645248543952263,1.0
2015-03-10,1.0,0.5,0.9009688679024191,0.8019377358048384,0.5993777224642189,0.6161390688425765,0.26120427466901575,0.5591605088723675,0.04843042188801333,0.7095116789388055,0.33183538184734107,0.42674215337032173,0.5
2015-03-11,1.0,0.5,1.0,0.3568958678922095,0.5995021779713752,0.6157812333796654,0.26101638818171147,0.5592566852747535,0.04843979438023302,0.7094726290576946,0.33207599028666795,0.42681457035302156,0.5
2015-03-12,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.5996266334785313,0.615423397916754,0.26082850169440697,0.5593528616771394,0.048449166872452765,0.7094335791765836,0.33231659872599484,0.42688698733572134,0.5
2015-03-13,1.0,0.5,0.27747906604368566,0.0,0.5997510889856875,0.615065562453843,0.26064061520710247,0.5594490380795254,0.04845853936467248,0.7093945292954725,0.3325572071653217,0.4269594043184211,0.5
2015-04-08,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.6029869321717485,0.6057618404181528,0.255755566537188,0.5619496245415599,0.04870222416238487,0.7083792323865871,0.33881302658782064,0.4288422458686155,0.5
2015-04-10,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.6032358431860609,0.6050461694923306,0.2553797935625792,0.5621419773463318,0.04872096914682428,0.708301132624365,0.33929424346647435,0.4289870798340151,0.5
2015-04-23,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.6048537647790914,0.6003943084744856,0.25293726922762194,0.5633922705773491,0.04884281154568049,0.7077934841699224,0.34242215317772384,0.42992850060911225,0.5
2015-04-25,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.6051026757934037,0.5996786375486632,0.25256149625301316,0.563584623382121,0.04886155653011989,0.7077153844077004,0.3429033700563776,0.43007333457451186,0.5
2015-04-29,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.6056004978220285,0.5982472956970186,0.2518099503037956,0.5639693289916647,0.04889904649899873,0.7075591848832564,0.34386580381368514,0.43036300250531095,1.0
2015-05-04,0.75,0.06698729810778065,0.5,1.0,0.6062227753578094,0.5964581183824629,0.25087051786727355,0.5644502110035944,0.04894590896009729,0.7073639354777016,0.3450688460103195,0.4307250874188099,0.0
2015-05-05,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.6063472308649657,0.5961002829195516,0.25068263137996905,0.5645463874059805,0.04895528145231701,0.7073248855965906,0.3453094544496464,0.43079750440150966,0.5
2015-05-13,0.75,0.06698729810778065,1.0,0.3568958678922095,0.6073428749222152,0.5932375992162624,0.24917953948153393,0.565315798625068,0.04903026139007463,0.7070124865477028,0.34723432196426146,0.43137684026310796,0.5
2015-05-14,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.6074673304293714,0.5928797637533513,0.24899165299422943,0.565411975027454,0.049039633882294376,0.7069734366665917,0.34747493040358834,0.43144925724580774,0.5
2015-06-03,0.5000000000000001,0.0,1.0,0.3568958678922095,0.6099564405724952,0.5857230544951282,0.2452339232481413,0.5673355030751729,0.04922708372668852,0.7061924390443722,0.3522870991901259,0.43289759689980345,0.5
2015-06-08,0.5000000000000001,0.0,0.5,1.0,0.6105787181082762,0.5839338771805724,0.24429449081161925,0.5678163850871025,0.04927394618778708,0.7059971896388172,0.3534901413867603,0.4332596818133023,0.0
2015-06-15,0.5000000000000001,0.0,0.5,1.0,0.6114499066583695,0.5814290289401942,0.2429792854004884,0.5684896199038042,0.04933955363332507,0.7057238404710404,0.3551744004620485,0.43376660069220085,0.5
2015-06-20,0.5000000000000001,0.0,0.0,0.3568958678922094,0.6120721841941504,0.5796398516256385,0.24203985296396646,0.568970501915734,0.04938641609442354,0.7055285910654854,0.35637744265868293,0.4341286856056997,1.0
2015-06-30,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.6133167392657124,0.576061496996527,0.24016098809092246,0.5699322659395933,0.049480141016620655,0.7051380922543756,0.3587835270519517,0.4348528554326976,1.0
2015-07-06,0.2500000000000001,0.06698729810778059,0.5,1.0,0.6140634723086495,0.57391448421906,0.239033669167096,0.5705093243539091,0.0495363759699389,0.7049037929677098,0.360227177687913,0.4352873573288963,0.0
