Date,AAPL,BTC-USD,GOOGL,MSFT
2014-06-01,19.90373039245605,,28.41210174560547,34.584739685058594
2014-06-05,20.35494613647461,,28.078105926513672,34.81283187866211
2014-06-08,20.298973083496094,,28.13277816772461,35.040924072265625
2014-06-19,20.218793869018555,,28.08108901977539,35.066261291503906
2014-06-20,20.00970268249512,,28.157133102416992,35.209861755371094
2014-06-23,19.992082595825195,,28.54331588745117,35.47174835205078
2014-06-27,20.24520301818848,,29.109920501708984,35.69137954711914
2014-06-29,20.24520301818848,,29.109920501708984,35.69137954711914
2014-07-05,20.69641494750977,,29.477214813232425,35.311248779296875
2014-07-11,20.95834732055664,,29.15763282775879,35.55622863769531
2014-07-12,20.95834732055664,,29.15763282775879,35.55622863769531
2014-07-21,20.67661476135254,,29.743616104125977,37.87932205200195
2014-07-25,21.49760055541992,,29.72572326660156,37.59211349487305
2014-07-30,21.603254318237305,,29.59451103210449,36.81493377685547
2014-08-08,20.95642471313477,,28.7247257232666,36.49391174316406
2014-08-10,20.95642471313477,,28.7247257232666,36.49391174316406
2014-08-23,22.41191291809082,,29.45037651062012,38.37944412231445
2014-08-29,22.67293739318848,,28.94441032409668,38.617454528808594
2014-08-31,22.67293739318848,,28.94441032409668,38.617454528808594
2014-09-05,21.892087936401367,,29.710813522338867,39.02547073364258
2014-09-06,21.892087936401367,,29.710813522338867,39.02547073364258
2014-09-10,22.341127395629883,,29.49411392211914,39.81600570678711
2014-09-14,22.487119674682617,,29.07065391540528,39.69698715209961
2014-09-22,22.35439682006836,402.1520080566406,29.685466766357425,40.00301361083984
2014-09-27,22.285823822021484,399.5199890136719,29.21975898742676,39.45048904418945
2014-09-28,22.285823822021484,377.1809997558594,29.21975898742676,39.45048904418945
2014-09-30,22.285823822021484,386.9440002441406,29.24510765075684,39.40798568725586
2014-10-13,22.077899932861328,390.41400146484375,27.07512092590332,37.1043701171875
2014-10-24,23.27458953857422,358.3450012207031,27.28138542175293,39.21248245239258
2014-11-01,23.889524459838867,325.7489929199219,28.22422981262207,39.90950393676758
2014-11-05,24.079757690429688,339.4859924316406,27.63178062438965,40.68307113647461
2014-11-06,24.14862060546875,349.2900085449219,27.42005157470703,41.39708709716797
2014-11-09,24.217493057250977,363.2640075683594,27.426511764526367,41.38008499145508
2014-11-10,24.1775016784668,366.9240112304688,27.745105743408203,41.55859375
2014-11-18,25.652637481689453,375.197998046875,27.06319236755371,41.69240951538086
2014-11-23,25.874794006347656,367.572998046875,27.13178253173828,41.04228210449219
2014-11-30,26.42130279541016,378.0469970703125,27.29033088684082,40.89686965942383
2014-12-18,25.02614021301269,311.39599609375,25.57760429382324,40.648807525634766
2014-12-22,25.0905704498291,331.885986328125,26.45633125305176,41.04228210449219
2014-12-24,24.88396453857422,322.53399658203125,26.68645095825196,41.17915725708008
2014-12-26,25.32383918762207,327.92401123046875,26.91458320617676,40.95675277709961
2015-01-08,24.857311248779297,283.3489990234375,25.19440078735352,40.70867919921875
2015-01-09,24.88396453857422,290.4079895019531,24.88674545288086,40.36654281616211
2015-01-15,23.73095893859864,209.843994140625,25.050264358520508,38.90377426147461
2015-01-19,23.546573638916016,214.86099243164065,25.37084197998047,39.55389404296875
2015-01-20,24.15306663513184,211.31500244140625,25.34499740600586,39.68220520019531
2015-01-26,25.126117706298828,273.4729919433594,26.676013946533203,40.21256256103516
2015-01-29,26.41463661193848,233.51300048828125,25.50851821899414,35.93552780151367
2015-02-04,26.561262130737305,226.85299682617188,26.14818000793457,35.790122985839844
2015-02-09,26.701778411865234,220.1100006103516,26.306236267089844,36.23492431640625
2015-02-11,27.85264015197754,219.1849975585937,26.739633560180664,36.25203704833984
2015-02-13,28.34331512451172,235.427001953125,27.39371109008789,37.52658462524414
2015-02-15,28.34331512451172,234.8249969482422,27.39371109008789,37.52658462524414
2015-02-16,28.34331512451172,233.843002319336,27.39371109008789,37.52658462524414
2015-02-18,28.70909309387207,236.3260040283203,26.97074508666992,37.500732421875
2015-02-22,28.883056640625,235.9770050048828,26.92849922180176,37.7850341796875
2015-03-06,28.236257553100582,272.7229919433594,28.474231719970703,36.49279022216797
2015-03-10,27.77011680603028,291.760009765625,27.82562065124512,36.208492279052734
2015-03-11,27.263818740844727,296.3789978027344,27.618860244750977,36.16542816162109
2015-03-12,27.75672721862793,294.35400390625,27.89122772216797,35.338382720947266
2015-03-13,27.564926147460938,285.3370056152344,27.48516273498535,35.648536682128906
2015-04-08,28.013219833374023,245.02200317382807,27.27840042114257,35.68299102783203
2015-04-10,28.347776412963867,236.072006225586,27.26349258422852,35.94143295288086
2015-04-23,28.920976638793945,236.4620056152344,27.706830978393555,37.33705520629883
2015-04-25,29.057024002075195,226.38999938964844,28.51200485229492,41.23961639404297
2015-04-29,28.691246032714844,225.80799865722656,27.90216064453125,42.26478576660156
2015-05-04,28.70462417602539,239.0180053710937,27.47721099853516,41.55836486816406
2015-05-05,28.05782699584961,236.1210021972656,26.990131378173828,41.00700759887695
2015-05-13,28.222063064575195,236.3769989013672,26.813690185546875,41.0328483581543
2015-05-14,28.88052558898925,236.9290008544922,27.296295166015625,41.971866607666016
2015-06-03,29.14255714416504,225.87399291992188,27.59897804260254,40.623191833496094
2015-06-08,28.62296485900879,228.488998413086,27.012001037597656,39.65205383300781
2015-06-15,28.425865173339844,236.822998046875,26.98814010620117,39.43528747558594
2015-06-20,28.35420227050781,245.2120056152344,27.70981407165528,39.972877502441406
2015-06-30,28.09215545654297,263.0719909667969,26.841026306152344,38.28205108642578
2015-07-06,28.21982192993164,269.0299987792969,27.11836242675781,38.49015426635742
2015-07-11,27.61063003540039,293.114990234375,27.639732360839844,38.68091583251953
2015-07-14,28.132474899291992,287.4639892578125,29.034868240356445,39.55666732788086
2015-07-19,29.030580520629883,273.614013671875,34.77245330810547,40.42375183105469
2015-07-23,28.03169250488281,276.04901123046875,33.53538131713867,39.98154830932617
2015-07-25,27.88387107849121,288.6969909667969,32.54332733154297,39.83414077758789
2015-07-30,27.40682601928711,287.72198486328125,33.0299072265625,40.64920425415039
2015-08-06,25.90201759338379,278.5769958496094,33.307743072509766,40.42375183105469
2015-08-15,26.08875274658203,261.5509948730469,34.26301193237305,40.753265380859375
2015-08-16,26.08875274658203,258.5069885253906,34.26301193237305,40.753265380859375
2015-08-18,26.21023750305176,211.07899475097656,34.23120880126953,41.25766754150391
2015-08-25,23.339487075805664,221.60899353027344,30.440937042236328,35.32256317138672
2015-08-26,24.67812156677246,225.8309936523437,32.79034423828125,37.277645111083984
2015-09-01,24.234907150268555,228.1210021972656,31.290340423583984,36.50084686279297
2015-09-03,24.83110809326172,227.18299865722656,31.66261100769043,37.96717834472656
2015-09-04,24.58362579345703,230.29800415039065,31.26051902770996,37.19036483764648
2015-09-05,24.58362579345703,235.0189971923828,31.26051902770996,37.19036483764648
2015-09-06,24.58362579345703,239.83999633789065,31.26051902770996,37.19036483764648
2015-09-09,24.781614303588867,238.16799926757807,31.97871780395508,37.59184265136719
2015-09-11,25.69502830505371,240.10699462890625,32.56966781616211,37.94971084594727
2015-09-14,25.942514419555664,230.6439971923828,32.429012298583984,37.565673828125
2015-09-28,25.296817779541016,239.1419982910156,31.026424407958984,37.783878326416016
2015-09-30,24.81536293029785,236.0599975585937,31.72821617126465,38.630496978759766
2015-10-01,24.65337371826172,237.5489959716797,31.90863037109375,38.93598175048828
2015-10-02,24.833351135253903,237.29299926757807,32.65365982055664,39.77388381958008
2015-10-05,24.92335319519043,240.38299560546875,33.383785247802734,40.69905471801758
2015-10-07,24.92335319519043,242.968994140625,33.30028533935547,40.847434997558594
2015-10-08,24.635372161865234,242.3040008544922,33.15117645263672,41.41476440429688
2015-10-10,25.224822998046875,244.9409942626953,33.361915588378906,41.118011474609375
2015-10-19,25.137083053588867,263.43701171875,34.78886032104492,41.56314468383789
2015-10-21,25.59379005432129,266.2720031738281,33.389747619628906,41.19655990600586
2015-10-24,26.79069328308105,281.65399169921875,35.7520866394043,46.14538192749024
2015-10-28,26.83342933654785,304.6180114746094,36.62633514404297,47.11419677734375
2015-11-04,27.44763946533203,411.56298828125,37.54035949707031,47.48079299926758
2015-11-07,27.35273551940918,386.4819946289063,37.85298538208008,47.93464660644531
2015-11-08,27.35273551940918,373.3680114746094,37.85298538208008,47.93464660644531
2015-11-10,26.38343811035156,336.8190002441406,37.68698120117188,46.7039794921875
2015-11-16,25.79824447631836,330.7510070800781,37.29731750488281,46.93091583251953
2015-11-19,26.83759117126465,326.14898681640625,37.77047729492188,47.39662170410156
2015-11-25,26.668121337890625,328.2059936523437,38.23369598388672,47.17694854736328
2015-12-01,26.512222290039062,362.4880065917969,38.95586395263672,48.52134323120117
2015-12-05,26.894079208374023,388.9490051269531,38.72822952270508,49.12764739990234
2015-12-16,25.156566619873047,454.9339904785156,38.59801483154297,49.32094955444336
2015-12-22,24.22793769836425,436.5719909667969,38.12783050537109,48.63556289672852
2015-12-25,24.408689498901367,455.6530151367188,38.063720703125,48.91675567626953
2016-01-06,22.75252723693848,429.1050109863281,37.74015808105469,47.49327087402344
2016-01-18,21.94590187072754,387.1679992675781,35.31271743774414,44.804481506347656
2016-02-01,21.787748336791992,373.0559997558594,38.30875015258789,48.07320022583008
2016-02-06,21.35848426818848,376.5220031738281,34.97822189331055,44.07515335083008
2016-02-09,21.578840255737305,376.0289916992188,34.842037200927734,43.30191802978516
2016-02-13,21.351675033569336,391.8599853515625,35.133792877197266,44.37391662597656
2016-02-14,21.351675033569336,407.2300109863281,35.133792877197266,44.37391662597656
2016-02-17,22.28988265991211,416.3219909667969,36.380313873291016,46.39171600341797
2016-02-20,21.817371368408203,437.16400146484375,35.890254974365234,45.8607292175293
2016-02-21,21.817371368408203,438.7980041503906,35.890254974365234,45.8607292175293
2016-02-26,22.015012741088867,432.1520080566406,36.02693557739258,45.4005241394043
2016-02-27,22.015012741088867,432.5190124511719,36.02693557739258,45.4005241394043
2016-03-12,23.230371475219727,411.6239929199219,37.02146530151367,46.96697235107422
2016-03-13,23.230371475219727,414.0650024414063,37.02146530151367,46.96697235107422
2016-03-20,24.06180763244629,413.7550048828125,37.54533004760742,47.33867263793945
2016-03-23,24.109514236450195,418.0409851074219,37.65218734741211,47.76347732543945
2016-03-26,24.00501823425293,417.9450073242188,37.51700210571289,47.97587203979492
2016-03-30,24.88870620727539,414.8160095214844,38.18796920776367,48.719276428222656
2016-04-01,24.986385345458984,417.9599914550781,38.25407409667969,49.17947006225586
2016-04-06,25.206743240356445,423.4129943847656,38.1745491027832,48.78121566772461
2016-04-07,24.65699005126953,422.7449951171875,37.779422760009766,48.19712448120117
2016-04-10,24.68425750732422,421.5639953613281,37.74711608886719,48.16172409057617
2016-04-18,24.41619682312012,428.5910034179688,39.149208068847656,49.96712493896485
2016-05-06,21.1914119720459,459.6029968261719,36.0428352355957,44.59517288208008
2016-05-09,21.207406997680664,460.4830017089844,36.239166259765625,44.31195831298828
2016-05-24,22.375320434570312,445.9809875488281,36.43300247192383,45.97651290893555
2016-06-03,22.37989044189453,569.1939697265625,36.57365417480469,46.15475845336914
2016-06-06,22.54215812683105,585.5369873046875,36.28538513183594,46.4577522277832
2016-06-07,22.63357925415039,576.5969848632812,36.33657836914063,46.4310302734375
2016-06-24,21.34683418273925,665.2990112304688,34.05575942993164,44.408016204833984
2016-07-06,21.833641052246094,677.3309936523438,35.2371711730957,45.78937149047852
2016-07-08,22.09648704528809,666.5230102539062,35.67504119873047,46.609256744384766
2016-07-19,22.8255672454834,672.864013671875,37.4459228515625,47.31328201293945
2016-07-22,22.54902076721192,650.6190185546875,37.737674713134766,50.414642333984375
2016-07-24,22.54902076721192,661.2849731445312,37.737674713134766,50.414642333984375
2016-08-02,23.879188537597656,547.4650268554688,39.76750183105469,50.42355346679688
2016-08-06,24.69792556762696,587.7780151367188,40.10597229003906,51.65340423583984
2016-08-10,24.817419052124023,592.10302734375,40.183502197265625,51.70686340332031
2016-08-16,25.13452911376953,577.4390258789062,39.820682525634766,51.509033203125
2016-08-24,24.824312210083008,580.1820068359375,39.44344711303711,51.96636962890625
2016-09-01,24.52558135986328,572.302978515625,39.334102630615234,51.643531799316406
2016-09-03,24.75537109375,598.2119750976562,39.6059684753418,51.71528625488281
2016-09-04,24.75537109375,608.6339721679688,39.6059684753418,51.71528625488281
2016-09-10,23.698335647583008,623.5089721679688,39.18896865844727,50.40604019165039
2016-09-12,24.22915267944336,608.2429809570312,39.702884674072266,51.159297943115234
2016-09-13,24.80592536926269,609.2410278320312,39.20090103149414,50.692989349365234
2016-09-19,26.09964942932129,609.2269897460938,39.532413482666016,51.05168914794922
2016-09-22,26.338632583618164,596.2979736328125,40.55428314208984,51.84979248046875
2016-09-23,25.89973258972168,602.8419799804688,40.50507736206055,51.50005340576172
2016-09-24,25.89973258972168,602.625,40.50507736206055,51.50005340576172
2016-09-25,25.89973258972168,600.8259887695312,40.50507736206055,51.50005340576172
2016-09-28,26.18466758728028,604.72802734375,40.26153945922852,52.03809356689453
2016-10-02,25.977861404418945,610.8920288085938,39.96332550048828,51.65251922607422
2016-10-12,26.963661193847656,636.1920166015625,40.346527099609375,51.21310424804688
2016-10-17,27.011924743652344,639.1929931640625,40.10149765014648,51.31174850463867
2016-10-28,26.13182258605957,689.6510009765625,40.73370742797852,53.6880989074707
2016-11-01,25.619384765625,729.7930297851562,40.03390121459961,53.62533950805664
2016-11-02,25.64236640930176,740.8289794921875,39.18598937988281,53.293548583984375
2016-11-05,25.138845443725582,703.4180297851562,38.822174072265625,52.64789581298828
2016-11-08,25.65160179138184,709.8480224609375,40.356964111328125,54.22617721557617
2016-11-17,25.395227432250977,740.9769897460938,39.07366180419922,54.74597930908203
2016-11-18,25.420635223388672,751.5850219726562,38.56719970703125,54.48414611816406
2016-11-30,25.52688407897949,745.6909790039062,38.56272506713867,54.40290832519531
2016-12-01,25.288982391357425,756.7739868164062,37.98866653442383,53.44594192504883
2016-12-05,25.20121383666992,758.7000122070312,38.67902755737305,54.36680221557617
2016-12-18,26.78567314147949,790.530029296875,40.250606536865234,56.244625091552734
2016-12-24,26.91270446777344,898.822021484375,40.149208068847656,57.09326553344727
2016-12-26,26.91270446777344,907.6099853515624,40.149208068847656,57.09326553344727
2017-01-05,26.933496475219727,1013.3800048828124,40.40865707397461,56.244625091552734
2017-01-06,27.23375701904297,902.2009887695312,41.0145263671875,56.73213577270508
2017-01-07,27.23375701904297,908.5850219726562,41.0145263671875,56.73213577270508
2017-01-09,27.483200073242188,902.8280029296876,41.112430572509766,56.551570892333984
2017-01-13,27.494747161865234,823.9840087890625,41.29931640625,56.60573959350586
2017-01-20,27.71648406982422,895.0260009765625,41.16164016723633,56.64186477661133
2017-01-25,28.150707244873047,901.5419921875,42.66660690307617,57.49050521850586
2017-01-31,28.028289794921875,970.4030151367188,40.7650146484375,58.36622619628906
2017-02-07,30.37957191467285,1061.3499755859375,41.21432113647461,57.26478958129883
2017-02-09,30.71773910522461,994.3829956054688,41.25557327270508,57.83356094360352
2017-02-13,30.919557571411133,990.6420288085938,41.69792556762695,58.42940139770508
2017-02-19,31.48325729370117,1047.8699951171875,42.07516098022461,58.692813873291016
2017-03-05,32.42505645751953,1267.1199951171875,42.200904846191406,58.356746673583984
2017-03-13,32.2905158996582,1231.9200439453125,42.971282958984375,58.77455139160156
2017-03-15,32.58280563354492,1249.6099853515625,43.16064834594727,58.81087493896485
2017-03-16,32.63616180419922,1187.81005859375,43.24067306518555,58.710975646972656
2017-03-26,32.62455749511719,966.7249755859376,41.508060455322266,59.019798278808594
2017-04-02,33.32511520385742,1102.1700439453125,42.13728332519531,59.81907272338867
2017-04-03,33.33438873291016,1143.81005859375,42.582122802734375,59.53751373291016
2017-04-04,33.58259582519531,1133.25,42.37437057495117,59.70099639892578
2017-04-05,33.408626556396484,1124.780029296875,42.19245529174805,59.54658508300781
2017-04-08,33.25086975097656,1175.949951171875,41.85398864746094,59.65559005737305
2017-04-21,33.00267028808594,1222.050048828125,42.69146728515625,60.30955123901367
2017-05-05,34.554569244384766,1555.449951171875,47.230743408203125,62.67105865478516
2017-05-07,34.554569244384766,1596.7099609375,47.230743408203125,62.67105865478516
2017-05-14,36.36030578613281,1808.9100341796875,47.472293853759766,62.1079216003418
2017-05-26,35.78030776977539,2202.419921875,49.36742401123047,63.907222747802734
2017-05-30,35.79428482055664,2175.469970703125,49.51155853271485,64.31827545166016
2017-05-31,35.582313537597656,2286.409912109375,49.06026840209961,63.79760360717773
2017-06-03,36.20889663696289,2515.35009765625,49.50907897949219,65.55147552490234
2017-06-06,35.97596740722656,2863.199951171875,49.53690719604492,66.24574279785156
2017-06-17,33.13888931274414,2655.8798828125,47.64525604248047,63.94378662109375
2017-06-21,33.97744369506836,2689.10009765625,48.6378059387207,64.19039916992188
2017-06-27,33.47896957397461,2552.449951171875,47.12189483642578,63.22212600708008
2017-06-30,33.54652786254883,2480.840087890625,46.20688247680664,62.96634292602539
2017-07-01,33.54652786254883,2434.550048828125,46.20688247680664,62.96634292602539
2017-07-02,33.54652786254883,2506.469970703125,46.20688247680664,62.96634292602539
2017-07-09,33.58379364013672,2518.43994140625,46.76006317138672,63.45050430297852
2017-07-14,34.715816497802734,2233.340087890625,48.55430603027344,66.4832534790039
2017-07-15,34.715816497802734,1998.8599853515625,48.55430603027344,66.4832534790039
2017-07-28,34.822975158691406,2809.010009765625,47.63084411621094,66.72075653076172
2017-07-30,34.822975158691406,2757.179931640625,47.63084411621094,66.72075653076172
2017-08-04,36.42784881591797,2895.889892578125,47.0075798034668,66.39192199707031
2017-08-14,37.3800163269043,4325.1298828125,46.666622161865234,67.2231674194336
2017-08-19,36.830474853515625,4193.7001953125,46.03292083740234,66.5711441040039
2017-08-22,37.36362838745117,4100.52001953125,46.739688873291016,67.18643951416016
2017-08-25,37.38235855102539,4371.60009765625,46.24763870239258,66.87421417236328
2017-08-30,38.19845581054688,4565.2998046875,46.90022659301758,67.96702575683594
2017-09-01,38.36214065551758,4892.009765625,47.315731048583984,67.90274047851562
2017-09-08,37.094722747802734,4228.75,46.78988265991211,67.93949890136719
2017-09-14,37.01288604736328,3154.949951171875,46.72626495361328,68.66497039794922
2017-09-20,36.496070861816406,3905.949951171875,47.09455490112305,68.82109832763672
2017-09-25,35.20525360107422,3926.070068359375,46.435508728027344,67.27825927734375
2017-09-26,35.810909271240234,3892.35009765625,46.592071533203125,67.27825927734375
2017-09-27,36.0657958984375,4200.669921875,47.7088737487793,67.82007598876953
2017-10-01,36.04008102416992,4403.740234375,48.395755767822266,68.4078140258789
2017-10-04,35.89041519165039,4229.35986328125,48.05082702636719,68.59150695800781
2017-10-07,36.31602478027344,4426.89013671875,49.38581466674805,69.79456329345703
2017-10-11,36.60831832885742,4826.47998046875,49.98273849487305,70.18025207519531
2017-10-12,36.47969818115234,5446.91015625,49.98273849487305,70.82308959960938
2017-10-22,36.538177490234375,6008.419921875,49.95390701293945,72.3750991821289
2017-10-26,36.80942535400391,5904.830078125,49.27547836303711,72.32916259765625
2017-11-04,40.338138580322266,7379.9501953125,52.18651580810547,77.2699203491211
2017-11-08,41.21271514892578,7459.68994140625,52.59904861450195,77.6556167602539
2017-11-11,40.99241638183594,6357.60009765625,51.896263122558594,77.0219497680664
2017-11-17,39.9316291809082,7708.990234375,51.48572540283203,76.05200958251953
2017-11-25,41.06280899047852,8790.919921875,52.51107025146485,76.84574890136719
2017-11-26,41.06280899047852,9330.5498046875,52.51107025146485,76.84574890136719
2017-12-03,40.14286804199219,11323.2001953125,50.94795227050781,77.76872253417969
2017-12-11,40.52304458618164,16936.80078125,52.284934997558594,78.66401672363281
2017-12-13,40.42918014526367,16408.19921875,52.25609970092773,78.77474212646484
2017-12-15,40.82813262939453,17706.900390625,53.28045654296875,80.15919494628906
2017-12-18,41.40311813354492,19114.19921875,53.931060791015625,79.72539520263672
2017-12-19,40.96191787719727,17776.69921875,53.66714096069336,79.21778106689453
2017-12-22,41.072208404541016,13831.7998046875,53.12439727783203,78.92241668701172
2017-12-25,41.072208404541016,14026.599609375,53.12439727783203,78.92241668701172
2017-12-26,40.03020477294922,16099.7998046875,52.97478866577149,78.82089233398438
2017-12-29,39.71573638916016,14656.2001953125,52.35599899291992,78.95010375976562
2017-12-30,39.71573638916016,12952.2001953125,52.35599899291992,78.95010375976562
2018-01-03,40.41977691650391,15201.0,54.25064086914063,79.69770050048828
2018-01-06,41.06986618041992,17527.0,55.18354034423828,81.39596557617188
2018-01-09,40.9126205444336,14595.400390625,55.30780029296875,81.42364501953125
2018-01-13,41.56035232543945,14360.2001953125,56.19547653198242,82.69734191894531
2018-01-15,41.56035232543945,13819.7998046875,56.19547653198242,82.69734191894531
2018-01-18,42.069618225097656,11474.900390625,56.45988845825195,83.15879821777344
2018-01-20,41.881866455078125,12899.2001953125,56.83414077758789,83.06654357910156
2018-01-31,39.29329681396485,10221.099609375,58.75860595703125,87.6905746459961
2018-02-08,36.41136169433594,8265.58984375,50.08512878417969,78.46096801757812
2018-02-14,39.439361572265625,9494.6298828125,53.31524658203125,84.20782470703125
2018-02-22,40.6482048034668,10005.0,55.16415786743164,85.06095123291016
2018-02-23,41.35513687133789,10301.099609375,56.0682373046875,87.22154235839844
2018-02-25,41.35513687133789,9664.73046875,56.0682373046875,87.22154235839844
2018-02-26,42.17280960083008,10366.7001953125,56.844085693359375,88.482666015625
2018-02-28,41.97250747680664,10397.900390625,54.866943359375,86.95262908935547
2018-03-06,41.63081741333008,10779.900390625,54.71684265136719,86.53536224365234
2018-03-09,42.41080856323242,9337.5498046875,57.69598007202149,89.52125549316406
2018-03-20,41.29386520385742,8913.4697265625,54.46336364746094,86.3591537475586
2018-03-25,38.86675643920898,8495.7802734375,51.0215072631836,80.84172058105469
2018-03-27,39.66793823242188,7833.0400390625,50.046852111816406,82.96526336669922
2018-04-02,39.27676773071289,7083.7998046875,50.32965850830078,82.08432006835938
2018-04-05,40.718894958496094,6811.47021484375,51.32419204711914,85.66368865966797
2018-04-07,39.67736053466797,6911.08984375,50.19645309448242,83.66999816894531
2018-04-12,41.03464889526367,7889.25,51.555301666259766,86.77645111083984
2018-04-15,41.17368316650391,8329.1103515625,51.4931755065918,86.31279754638672
2018-04-22,39.05055618286133,8802.4599609375,53.54487609863281,88.09319305419922
2018-04-23,38.93744659423828,8930.8798828125,53.370418548583984,88.4177474975586
2018-04-25,38.562774658203125,8845.740234375,50.84457015991211,85.59878540039062
2018-04-27,38.24938201904297,8987.0498046875,51.26504135131836,88.85357666015625
2018-04-30,38.94216537475586,9240.5498046875,50.62538528442383,86.72084045410156
2018-05-06,43.31803131103516,9654.7998046875,52.23671340942383,88.2415771484375
2018-05-19,44.07171249389648,8247.1796875,53.16315841674805,89.74163818359375
2018-06-07,45.7630500793457,7678.240234375,56.38285446166992,93.95118713378906
2018-06-18,44.64652633666992,6734.81982421875,58.826202392578125,93.93252563476562
2018-06-24,43.74289321899414,6173.22998046875,58.11595916748047,93.5134506225586
2018-07-01,43.7878532409668,6385.81982421875,56.1229133605957,91.83708953857422
2018-07-05,43.85643768310547,6639.14013671875,56.72430419921875,92.90811157226562
2018-07-08,44.464385986328125,6773.8798828125,57.40969467163086,94.21194458007812
2018-07-24,45.65422439575195,8424.26953125,62.532474517822266,100.26549530029295
2018-07-26,45.94046401977539,7951.580078125,63.891822814941406,102.09088134765624
2018-08-01,47.66489791870117,7624.91015625,61.2819709777832,98.98027801513672
2018-08-02,49.05818939208984,7567.14990234375,61.6865463256836,100.18170166015624
2018-08-04,49.20011520385742,7032.85009765625,61.53893280029297,100.61937713623048
2018-08-08,49.02508544921875,6305.7998046875,62.69052505493164,101.96981048583984
2018-08-11,49.26347732543945,6295.72998046875,62.25214767456055,101.5134735107422
2018-08-20,51.14590835571289,6308.52978515625,60.73326110839844,99.91278076171876
2018-08-21,51.04620361328125,6488.759765625,60.50761032104492,99.08071899414062
2018-09-01,54.0348014831543,7193.25,61.22282791137695,105.01736450195312
2018-09-02,54.0348014831543,7272.72021484375,61.22282791137695,105.01736450195312
2018-09-12,52.47759628295898,6351.7998046875,58.230770111083984,104.43767547607422
2018-09-13,53.745208740234375,6517.31005859375,58.75462341308594,105.5595703125
2018-09-19,51.836669921875,6398.5400390625,58.36347198486328,104.42832946777344
2018-09-23,51.66813278198242,6710.6298828125,58.25661087036133,106.82169342041016
2018-10-03,55.08878326416016,6502.58984375,60.21536636352539,107.67244720458984
2018-10-15,51.59692001342773,6596.5400390625,54.79338455200195,100.59525299072266
2018-10-25,52.17613220214844,6476.2900390625,54.85054397583008,101.24968719482422
2018-10-30,50.63317108154297,6334.27001953125,52.16265869140625,96.97721099853516
2018-11-02,49.25160217285156,6388.43994140625,53.25511169433594,99.2490005493164
2018-11-13,45.79077911376953,6359.490234375,52.08612060546875,99.97823333740234
2018-11-18,46.10043716430664,5623.5400390625,53.09507369995117,101.6777114868164
2018-11-27,41.50542068481445,3820.719970703125,52.30033493041992,100.59791564941406
2018-12-02,42.53923797607422,4139.8779296875,55.1517333984375,104.11894989013672
2018-12-09,40.13572311401367,3614.234375,52.017032623291016,98.41958618164062
2018-12-14,39.41870880126953,3242.48486328125,52.272003173828125,99.55570220947266
2018-12-29,37.215274810791016,3820.40869140625,52.02200698852539,94.26008605957033
2019-01-02,37.61785125732422,3943.409423828125,52.41962432861328,94.94548797607422
2019-01-05,35.31676483154297,3845.194580078125,53.582149505615234,95.70603942871094
2019-01-07,35.23814392089844,4025.248291015625,53.47529220581055,95.8281021118164
2019-01-08,35.9099006652832,4030.847900390625,53.94497299194336,96.52294158935548
2019-01-14,35.73124694824219,3706.05224609375,52.26206588745117,95.8187255859375
2019-01-20,37.35581970214844,3601.013671875,55.034934997558594,101.1331024169922
2019-01-28,37.2319564819336,3470.450439453125,53.67111206054688,98.6637191772461
2019-02-05,41.491119384765625,3466.357421875,57.25015258789063,100.67304229736328
2019-02-07,40.71932220458984,3399.4716796875,54.965850830078125,98.84211730957033
2019-02-11,40.53271865844727,3648.4306640625,54.77748107910156,98.82333374023438
2019-02-13,40.7121467590332,3632.070556640625,56.09507369995117,100.28807067871094
2019-02-19,40.89156723022461,3947.094482421875,55.98971176147461,101.5650405883789
2019-02-27,41.834129333496094,3851.04736328125,55.80978393554688,105.77056884765624
2019-03-01,41.85806274414063,3859.583740234375,57.08364868164063,106.11003875732422
2019-03-03,41.85806274414063,3847.17578125,57.08364868164063,106.11003875732422
2019-03-04,42.06858825683594,3761.55712890625,57.32719039916992,105.85545349121094
2019-03-05,41.99202728271485,3896.375,58.110984802246094,105.32737731933594
2019-03-10,41.36524963378906,3951.599853515625,57.15571594238281,104.20529174804688
2019-03-25,45.15224838256836,3963.070556640625,59.512088775634766,110.94740295410156
2019-04-01,45.75032424926758,4158.18310546875,59.59161376953125,112.22975158691406
2019-04-02,46.41538619995117,4879.8779296875,59.91765213012695,112.3900909423828
2019-04-03,46.73357009887695,4973.02197265625,60.17958068847656,113.12557983398438
2019-04-10,47.99430084228516,5324.5517578125,59.962886810302734,113.3330307006836
2019-04-17,48.59477615356445,5251.93798828125,61.63733673095703,114.8228759765625
2019-05-02,50.034934997558594,5505.28369140625,57.97779083251953,119.00959014892578
2019-05-08,48.53974914550781,5982.45751953125,58.19002151489258,118.34951782226562
2019-05-12,47.3530158996582,6972.37158203125,58.03395462036133,119.87710571289062
2019-05-15,45.84966659545898,8205.16796875,58.191009521484375,119.270263671875
2019-05-17,45.388580322265625,7343.8955078125,58.09061050415039,121.2104949951172
2019-06-02,42.04326629638672,8742.9580078125,54.99517440795898,117.05561065673828
2019-06-05,43.83720016479492,7824.2314453125,51.92061233520508,119.09044647216795
2019-06-10,46.248313903808594,8000.32958984375,53.81525421142578,125.49791717529295
