Date,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),SentimentScore,SentimentNum
2012-10-12,0.5488658265792354,0.6491754296753979,0.42508775798310916,0.17205958139092623,0.669763361825427,0.5522062081896503,0.355989546160465,0.5
2012-10-16,0.5486487097057524,0.647909863188246,0.42535808835163275,0.17179060786701053,0.6692135910575688,0.5516782094193275,0.44216197162615806,1.0
2012-10-21,0.5483773136138989,0.6463279050793059,0.42569600131228724,0.17145439096211587,0.6685263775977461,0.551018210956424,0.3833761375964476,0.5
2012-10-25,0.5481601967404159,0.645062338592154,0.42596633168081083,0.17118541743820012,0.667976606829888,0.5504902121861013,0.36332065815399955,0.5
2012-10-31,0.5478345214301915,0.6431639888614261,0.4263718272335961,0.17078195715232655,0.6671519506781008,0.5496982140306171,0.38513916250003993,0.5
2012-11-05,0.5475631253383378,0.6415820307524863,0.4267097401942506,0.1704457402474319,0.6664647372182781,0.5490382155677136,0.28935223382814335,0.0
2012-11-10,0.5472917292464842,0.6400000726435463,0.42704765315490517,0.17010952334253718,0.6657775237584556,0.5483782171048102,0.3704846318942922,0.5
2012-11-15,0.5470203331546305,0.6384181145346065,0.42738556611555956,0.16977330643764257,0.6650903102986329,0.5477182186419067,0.4023996956764083,0.5
2012-11-21,0.5466946578444062,0.6365197648038786,0.4277910616683449,0.16936984615176895,0.6642656541468458,0.5469262204864225,0.24329979788514527,0.0
2012-11-22,0.5466403786260354,0.6362033731820905,0.4278586442604758,0.16930260277079004,0.6641282114548811,0.5467942207938419,0.24329979788514527,0.0
2012-11-28,0.5463147033158111,0.6343050234513626,0.4282641398132612,0.16889914248491641,0.6633035553030939,0.5460022226383576,0.46507264481017996,1.0
2012-12-11,0.5456090734769915,0.630191932368119,0.42914271351096284,0.1680249785321903,0.661516800307555,0.5442862266348086,0.42563515017402515,1.0
2012-12-15,0.5453919566035086,0.6289263658809671,0.4294130438794864,0.16775600500827456,0.6609670295396969,0.5437582278644859,0.345849830151814,0.5
2012-12-26,0.5447948852014306,0.6254460580412992,0.43015645239292627,0.16701632781750633,0.6594551599280871,0.5423062312460982,0.18474156911506134,0.0
2012-12-29,0.5446320475463183,0.6244968831759353,0.43035920016931895,0.1668145976745695,0.6590428318521935,0.5419102321683561,0.24010357179889438,0.0
2013-01-02,0.544598219436804,0.6229959346118453,0.4305451270833591,0.16662958416014104,0.658767516298717,0.5415781007096103,0.6094755723652372,1.0
2013-01-05,0.5449852480735975,0.621340613515667,0.43049466449630147,0.16667973404566608,0.6591785538659682,0.5417697035665989,0.4208243324284955,1.0
2013-01-07,0.5452432671647931,0.6202370661182149,0.4304610227715965,0.16671316730268274,0.6594525789108026,0.5418974388045914,0.363775209079868,0.5
2013-01-11,0.5457593053471845,0.6180299713233105,0.43039373932218633,0.1667800338167161,0.6600006290004709,0.5421529092805764,0.3312838800694503,0.0
2013-01-13,0.5460173244383801,0.6169264239258584,0.43036009759748123,0.16681346707373276,0.660274654045305,0.5422806445185688,0.3312838800694503,0.0
2013-01-17,0.5465333626207715,0.614719329130954,0.43029281414807113,0.16688033358776613,0.6608227041349735,0.5425361149945537,0.4151774194588155,1.0
2013-01-18,0.5466623721663693,0.614167555432228,0.4302759932857186,0.16689705021627452,0.6609597166573906,0.5425999826135499,0.42232970998194747,1.0
2013-01-24,0.5474364294399563,0.6108569132398715,0.43017506811160344,0.1669973499873245,0.6617817917918932,0.5429831883275273,0.3932766610485248,0.5
2013-01-30,0.5482104867135433,0.6075462710475151,0.4300741429374882,0.16709764975837463,0.6626038669263957,0.5433663940415048,0.37972088436289786,0.5
2013-01-31,0.5483394962591411,0.6069944973487892,0.4300573220751357,0.1671143663868829,0.6627408794488128,0.5434302616605009,0.4121468247346338,0.5
2013-02-08,0.5493715726239238,0.6025803077589805,0.4299227551763155,0.16724809941494959,0.6638369796281496,0.5439412026124708,0.29168787071388236,0.0
2013-02-11,0.5497586012607173,0.600924986662802,0.42987229258925785,0.16729824930047463,0.6642480171954008,0.5441328054694594,0.2589419413113959,0.0
2013-02-27,0.5518227539902827,0.5920966074831852,0.42960315879161737,0.16756571535660805,0.6664402175540745,0.5451546873733991,0.3450101428303165,0.5
2013-02-28,0.5519517635358804,0.591544833784459,0.4295863379292648,0.16758243198511644,0.6665772300764915,0.5452185549923954,0.3694147799407367,0.5
2013-03-02,0.5522097826270761,0.5904412863870069,0.4295526962045597,0.1676158652421331,0.6668512551213258,0.5453462902303878,0.3552515800492438,0.5
2013-03-11,0.5533708685374565,0.5854753230984721,0.4294013084433869,0.1677663148987081,0.6680843678230797,0.5459210988013539,0.30866556879598855,0.0
2013-03-16,0.5540159162654459,0.5827164546048417,0.4293172041316243,0.1678498980412498,0.6687694304351651,0.5462404368963351,0.5959645889788728,1.0
2013-03-25,0.5551770021758262,0.5777504913163071,0.4291658163704515,0.16800034769782488,0.670002543136919,0.5468152454673011,0.3096728148127582,0.0
2013-04-01,0.5560800689950111,0.5738880754252246,0.4290480703339838,0.1681173640973833,0.6709616307938386,0.5472623188002748,0.31506137951965774,0.0
2013-04-03,0.5563380880862068,0.5727845280277725,0.42901442860927874,0.1681507973543999,0.6712356558386728,0.5473900540382672,0.49712412138296114,1.0
2013-04-05,0.5565961071774024,0.5716809806303204,0.42898078688457364,0.1681842306114166,0.6715096808835069,0.5475177892762596,0.39591336623346024,0.5
2013-04-12,0.5574991739965871,0.5678185647392379,0.4288630408481059,0.168301247010975,0.6724687685404267,0.5479648626092333,0.3521289782236846,0.5
2013-04-20,0.5585312503613699,0.5634043751494292,0.4287284739492857,0.1684349800390417,0.6735648687197635,0.5484758035612031,0.35220152756723117,0.5
2013-05-02,0.5600793649085438,0.5567830907647161,0.4285266236010553,0.1686355795811418,0.6752090189887686,0.5492422149891578,0.37099926301426617,0.5
2013-05-03,0.5602083744541417,0.5562313170659902,0.42850980273870276,0.16865229620965014,0.6753460315111857,0.5493060826081541,0.4090953927658855,0.5
2013-05-04,0.5603373839997395,0.5556795433672642,0.4284929818763502,0.16866901283815847,0.6754830440336027,0.5493699502271503,0.4090953927658855,0.5
2013-05-11,0.5612404508189244,0.5518171274761817,0.4283752358398825,0.16878602923771677,0.6764421316905225,0.549817023560124,0.3360148328667771,0.0
2013-05-12,0.5613694603645222,0.5512653537774556,0.42835841497752997,0.16880274586622515,0.6765791442129395,0.5498808911791202,0.3360148328667771,0.0
2013-05-23,0.5627885653660983,0.5451958430914686,0.4281733854916521,0.16898662877981693,0.6780862819595277,0.5505834349880787,0.4092273130509094,0.5
2013-05-24,0.5629175749116963,0.5446440693927427,0.42815656462929963,0.16900334540832526,0.6782232944819448,0.550647302607075,0.25576585255362694,0.0
2013-05-31,0.5638206417308811,0.54078165350166,0.4280388185928319,0.16912036180788362,0.6791823821388644,0.5510943759400485,0.4119350076503193,0.5
2013-06-06,0.564594699004468,0.5374710113093036,0.4279378934187167,0.16922066157893365,0.680004457273367,0.5514775816540258,0.3606004725606485,0.5
2013-06-08,0.5648527180956637,0.5363674639118515,0.42790425169401164,0.1692540948359503,0.6802784823182012,0.5516053168920183,0.34413067601990066,0.0
2013-06-22,0.5666588517340333,0.5286426321296868,0.4276687596210762,0.16948812763506707,0.6821966576320406,0.5524994635579655,0.6485535798636395,1.0
2013-06-28,0.5674329090076203,0.52533198993733,0.427567834446961,0.1695884274061171,0.6830187327665432,0.552882669271943,0.4308336461630837,1.0
2013-06-30,0.567690928098816,0.5242284425398779,0.4275341927222559,0.16962186066313376,0.6832927578113773,0.5530104045099354,0.4308336461630837,1.0
2013-07-03,0.5680779567356095,0.5225731214436996,0.42748373013519836,0.1696720105486588,0.6837037953786286,0.553202007366924,0.14733496404914123,0.0
2013-07-06,0.568464985372403,0.5209178003475216,0.4274332675481407,0.16972216043418384,0.6841148329458798,0.5533936102239128,0.2798687341370854,0.0
2013-07-11,0.5691100331003922,0.5181589318538912,0.42734916323637806,0.16980574357672548,0.6847998955579654,0.553712948318894,0.465482466237758,1.0
2013-07-22,0.5705291381019684,0.5120894211679042,0.4271641337505002,0.1699896264903172,0.6863070333045534,0.5544154921278525,0.32278268455255993,0.0
2013-08-04,0.5722062621947401,0.5049163630844654,0.42694546253991733,0.17020694266092565,0.6880881960959758,0.5552457711748034,0.34986922010580546,0.5
2013-08-11,0.5731093290139249,0.5010539471933827,0.4268277165034496,0.170323959060484,0.6890472837528954,0.555692844507777,0.3391369321489726,0.0
2013-08-12,0.5732383385595228,0.5005021734946568,0.4268108956410971,0.17034067568899233,0.6891842962753124,0.5557567121267732,0.3383490962804824,0.0
2013-08-16,0.5737543767419142,0.4982950786997523,0.42674361219168694,0.1704075422030257,0.6897323463649809,0.5560121826027582,0.388183553910825,0.5
2013-08-22,0.5745284340155011,0.494984436507396,0.4266426870175717,0.17050784197407573,0.6905544214994835,0.5563953883167356,0.30302222776161625,0.0
2013-08-25,0.5749154626522945,0.4933291154112177,0.42659222443051414,0.17055799185960083,0.6909654590667348,0.5565869911737242,0.3094083962080151,0.0
2013-09-06,0.5764635771994686,0.48670783102650483,0.4263903740822838,0.17075859140170083,0.6926096093357399,0.557353402601679,0.3860702448778698,0.5
2013-09-13,0.5773666440186533,0.48284541513542234,0.426272628045816,0.17087560780125924,0.6935686969926596,0.5578004759346527,0.3079407394745812,0.0
2013-09-27,0.579172777657023,0.47512058335325713,0.4260371359728806,0.171109640600376,0.695486872306499,0.5586946226005999,0.2909460215979084,0.0
2013-09-28,0.5793017872026209,0.4745688096545312,0.42602031511052807,0.17112635722888428,0.6956238848289161,0.5587584902195961,0.2909460215979084,0.0
2013-09-30,0.5795598062938165,0.4734652622570791,0.425986673385823,0.171159790485901,0.6958979098737502,0.5588862254575886,0.3534285259292726,0.5
2013-10-02,0.5798178253850123,0.47236171485962675,0.4259530316611179,0.17119322374291765,0.6961719349185844,0.559013960695581,0.37653500615531066,0.5
2013-10-12,0.5811079208409906,0.4668439778723662,0.42578482303759263,0.17136039002800105,0.6975420601427554,0.5596526368855432,0.34214016429567673,0.0
2013-10-13,0.5812369303865884,0.46629220417364003,0.42576800217524013,0.17137710665650938,0.6976790726651725,0.5597165045045396,0.34214016429567673,0.0
2013-10-17,0.5817529685689797,0.4640851093787358,0.42570071872583004,0.17144397317054275,0.6982271227548409,0.5599719749805244,0.4165150402717336,1.0
2013-10-20,0.5821399972057733,0.46242978828255754,0.4256502561387724,0.1714941230560678,0.6986381603220921,0.5601635778375131,0.4439172221014835,1.0
2013-10-26,0.5829140544793603,0.459119146090201,0.4255493309646572,0.17159442282711782,0.6994602354565947,0.5605467835514905,0.323317820241324,0.0
2013-11-01,0.5836881117529472,0.45580850389784466,0.425448405790542,0.17169472259816784,0.7002823105910972,0.5609299892654679,0.4011714849830771,0.5
2013-11-02,0.5838171212985451,0.4552567301991185,0.42543158492818944,0.17171143922667617,0.7004193231135144,0.5609938568844641,0.4011714849830771,0.5
2013-11-07,0.5844621690265341,0.4524978617054881,0.4253474806164268,0.17179502236921787,0.7011043857256,0.5613131949794453,0.4294094346933434,1.0
2013-11-12,0.5851072167545234,0.44973899321185795,0.42526337630466415,0.17187860551175957,0.7017894483376853,0.5616325330744264,0.3418080829946439,0.0
2013-11-14,0.5853652358457191,0.4486354458144056,0.42522973457995905,0.17191203876877628,0.7020634733825196,0.5617602683124189,0.3427740260838694,0.0
2013-11-18,0.5858812740281103,0.4464283510195014,0.42516245113054896,0.1719789052828096,0.7026115234721879,0.5620157387884038,0.35715620582964536,0.5
2013-11-26,0.5869133503928929,0.44201416142969274,0.4250278842317287,0.17211263831087634,0.7037076236515247,0.5625266797403736,0.4124881622036229,0.5
2013-12-01,0.5875583981208822,0.43925529293606236,0.42494377991996607,0.17219622145341804,0.7043926862636103,0.5628460178353548,0.1332097451159629,0.0
2013-12-02,0.58768740766648,0.4387035192373362,0.42492695905761346,0.17221293808192636,0.7045296987860273,0.5629098854543509,0.4088194402318907,0.5
2013-12-03,0.5878164172120779,0.43815174553861025,0.42491013819526097,0.17222965471043464,0.7046667113084445,0.5629737530733472,0.47301980802535387,1.0
2013-12-04,0.5879454267576757,0.4375999718398841,0.42489331733290847,0.17224637133894302,0.7048037238308615,0.5630376206923435,0.4841771736345542,1.0
2013-12-18,0.5897515603960455,0.4298751400577191,0.424657825259973,0.1724804041380598,0.7067218991447008,0.5639317673582906,0.5429126143462717,1.0
2013-12-20,0.5900095794872411,0.4287715926602672,0.424624183535268,0.17251383739507645,0.7069959241895352,0.5640595025962831,0.5821947195706915,1.0
2013-12-23,0.5903966081240345,0.4271162715640887,0.42457372094821033,0.1725639872806015,0.7074069617567864,0.5642511054532718,0.26279559698877475,0.0
2013-12-28,0.5910416558520236,0.4243574030704583,0.4244896166364477,0.1726475704231432,0.7080920243688719,0.564570443548253,0.19961975463170598,0.0
2013-12-30,0.5912996749432193,0.4232538556730062,0.42445597491174264,0.17268100368015984,0.7083660494137061,0.5646981787862454,0.2861473683496373,0.0
2014-01-03,0.591825716972969,0.42133841922092474,0.4251247889696298,0.1720299364192581,0.7086594004661886,0.5634596022102591,0.49074495589134604,1.0
2014-01-10,0.5927637972579083,0.4184968075297223,0.4275833842087027,0.1696341846065438,0.7087270414929576,0.5586775108613334,0.37550346274299096,0.5
2014-01-27,0.595041992235618,0.4115957505653739,0.43355425836073685,0.16381593020423765,0.7088913125579679,0.547063860442514,0.390113904115924,0.5
2014-02-01,0.5957120495820033,0.4095660279288006,0.4353103978172174,0.16210467890944172,0.7089396275770886,0.543648080907567,0.37824578245362334,0.5
2014-02-03,0.5959800725205573,0.40875413887417145,0.4360128535998097,0.16142017839152337,0.7089589535847369,0.5422817690935883,0.4219342797948636,1.0
2014-02-05,0.5962480954591114,0.4079422498195421,0.43671530938240194,0.16073567787360496,0.7089782795923852,0.5409154572796095,0.3711413579286907,0.5
2014-02-11,0.5970521642747737,0.4055065826556544,0.4388226767301787,0.1586821763198498,0.7090362576153301,0.5368165218376733,0.35883335608642036,0.5
2014-02-23,0.5986603019060982,0.4006352483278789,0.44303741142573216,0.1545751732123396,0.7091522136612197,0.5286186509538007,0.37120575530667965,0.5
2014-02-26,0.5990623363139294,0.39941741474593495,0.4440910950996205,0.15354842243546205,0.7091812026726921,0.5265691832328325,0.3888015653859513,0.5
2014-02-28,0.5993303592524835,0.3986055256913058,0.44479355088221284,0.15286392191754367,0.7092005286803404,0.5252028714188537,0.4140880834828192,1.0
2014-03-09,0.6005364624759768,0.394952024945474,0.4479546019038779,0.14978366958691094,0.7092874957147578,0.5190544682559493,0.3698522612868812,0.5
2014-03-13,0.601072508353085,0.3933282468362155,0.44935951346906244,0.14841466855107424,0.7093261477300543,0.5163218446279918,0.3968047863181486,0.5
2014-03-15,0.601340531291639,0.39251635778158633,0.45006196925165465,0.14773016803315583,0.7093454737377026,0.514955532814013,0.3545538391230291,0.5
2014-03-23,0.6024126230458553,0.3892688015630693,0.4528717923820237,0.14499216596148237,0.7094227777682958,0.5094902855580979,0.6284516063305219,1.0
2014-03-31,0.6034847148000717,0.3860212453445523,0.4556816155123927,0.14225416388980885,0.7095000817988889,0.5040250383021828,0.33161562420983026,0.0
2014-04-05,0.6041547721464569,0.3839915227079792,0.4574377549688733,0.14054291259501292,0.7095483968180095,0.5006092587672359,0.3959824839420908,0.5
2014-04-10,0.604824829492842,0.381961800071406,0.45919389442535385,0.138831661300217,0.7095967118371302,0.497193479232289,0.3799274360628218,0.5
2014-04-14,0.6053608753699502,0.3803380219621476,0.4605988059905385,0.13746266026438025,0.7096353638524269,0.4944608556043315,0.31269430093483763,0.0
2014-04-15,0.6054948868392274,0.3799320774348329,0.46095003388183453,0.13712041000542102,0.709645026856251,0.4937776996973421,0.4013447007041857,0.5
2014-04-17,0.6057629097777815,0.37912018838020367,0.46165248966442685,0.1364359094875027,0.7096643528638993,0.4924113878833633,0.35660097553102804,0.5
2014-05-03,0.6079070932862141,0.3726250759431696,0.4672721359251648,0.1309599053441557,0.7098189609250856,0.4814808933715332,0.31667807352486055,0.0
2014-05-04,0.6080411047554911,0.37221913141585505,0.46762336381646097,0.13061765508519646,0.7098286239289098,0.48079773746454385,0.31667807352486055,0.0
2014-05-09,0.6087111621018764,0.37018940877928186,0.46937950327294153,0.12890640379040058,0.7098769389480305,0.4773819579295969,0.33804486399328953,0.0
2014-05-10,0.6088451735711533,0.3697834642519672,0.4697307311642377,0.12856415353144135,0.7098866019518546,0.4766988020226075,0.33804486399328953,0.0
2014-05-21,0.6103192997332008,0.3653180744515063,0.4735942379684951,0.12479940068289033,0.7099928949939202,0.46918408704572434,0.3458347346079475,0.5
2014-05-23,0.6105873226717549,0.36450618539687707,0.4742966937510873,0.1241149001649719,0.7100122210015684,0.46781777523174556,0.2838494950117091,0.0
2014-06-01,0.6117934258952482,0.36085268465104536,0.4774577447727525,0.12103464783433929,0.7100991880359857,0.4616693720688411,0.4553828455546445,1.0
2014-06-05,0.6123294717723564,0.35922890654178696,0.4788626563379369,0.1196656467985025,0.7101378400512823,0.45893674844088356,0.4216293761588876,1.0
2014-06-08,0.6127315061801876,0.358011072959843,0.47991634001182526,0.11863889602162495,0.7101668290627547,0.4568872807199154,0.37468597436271966,0.5
2014-06-19,0.6142056323422349,0.35354568315938206,0.48377984681608277,0.1148741431730739,0.7102731221048203,0.4493725657430322,0.38289643435538506,0.5
2014-06-20,0.6143396438115121,0.3531397386320676,0.4841310747073788,0.1145318929141147,0.7102827851086445,0.44868940983604283,0.5782282878060749,1.0
2014-06-23,0.6147416782193431,0.35192190505012366,0.4851847583812672,0.11350514213723709,0.7103117741201169,0.4466399421150747,0.30784092162293997,0.0
2014-06-27,0.6152777240964513,0.35029812694086515,0.4865896699464517,0.11213614110140038,0.7103504261354133,0.4439073184871172,0.5287801668290998,1.0
2014-06-29,0.6155457470350054,0.3494862378862359,0.487292125729044,0.11145164058348203,0.7103697521430616,0.4425410066731384,0.5287801668290998,1.0
2014-07-05,0.6163498158506677,0.34705057072234813,0.48939949307682074,0.10939813902972689,0.7104277301660065,0.4384420712312021,0.19680875509013734,0.0
2014-07-11,0.6171538846663299,0.34461490355846036,0.49150686042459735,0.10734463747597178,0.7104857081889514,0.43434313578926576,0.35184095743219357,0.5
2014-07-12,0.617287896135607,0.3442089590311458,0.4918580883158935,0.1070023872170126,0.7104953711927755,0.4336599798822764,0.35184095743219357,0.5
2014-07-21,0.6184939993591003,0.3405554582853141,0.4950191393375587,0.10392213488637991,0.7105823382271929,0.42751157671937196,0.2938220697022349,0.0
2014-07-25,0.6190300452362085,0.3389316801760557,0.4964240509027431,0.10255313385054313,0.7106209902424894,0.42477895309141445,0.30851992115035487,0.0
2014-07-30,0.6197001025825937,0.3369019575394825,0.4981801903592238,0.10084188255574722,0.7106693052616101,0.4213631735564675,0.4465476385668829,1.0
2014-08-08,0.620906205806087,0.3332484567936508,0.501341241380889,0.09776163022511453,0.7107562722960274,0.4152147703935631,0.3033820969999289,0.0
2014-08-10,0.6211742287446411,0.3324365677390215,0.5020436971634812,0.09707712970719617,0.7107755983036758,0.4138484585795843,0.3033820969999289,0.0
2014-08-23,0.6229163778452427,0.3271592888839314,0.5066096597503308,0.0926278763407267,0.7109012173533895,0.40496743178872235,0.3001475692016864,0.0
2014-08-29,0.623720446660905,0.32472362172004376,0.5087170270981076,0.09057437478697158,0.7109591953763343,0.40086849634678606,0.3522098005155403,0.5
2014-08-31,0.6239884695994591,0.3239117326654144,0.5094194828806998,0.08988987426905323,0.7109785213839827,0.3995021845328073,0.3522098005155403,0.5
2014-09-05,0.6246585269458442,0.3218820100288413,0.5111756223371804,0.0881786229742573,0.7110268364031034,0.39608640499786035,0.4166732297986678,1.0
2014-09-06,0.6247925384151213,0.32147606550152663,0.5115268502284765,0.0878363727152981,0.7110364994069276,0.395403249090871,0.4166732297986678,1.0
2014-09-10,0.6253285842922294,0.3198522873922681,0.5129317617936611,0.08646737167946136,0.7110751514222241,0.3926706254629134,0.3840593391323995,0.5
2014-09-14,0.6258646301693376,0.3182285092830097,0.5143366733588456,0.0850983706436246,0.7111138034375207,0.3899380018349559,0.4087941879511313,0.5
2014-09-22,0.626936721923554,0.3149809530644926,0.5171464964892145,0.08236036857195111,0.7111911074681138,0.38447275457904084,0.3507673390326712,0.5
2014-09-27,0.6276067792699391,0.3129512304279195,0.5189026359456952,0.08064911727715515,0.7112394224872345,0.38105697504409397,0.3020011717966658,0.0
2014-09-28,0.6277407907392162,0.3125452859006048,0.5192538638369915,0.08030686701819598,0.7112490854910586,0.38037381913710455,0.3020011717966658,0.0
2014-09-30,0.6280088136777703,0.31173339684597556,0.5199563196195837,0.0796223665002776,0.7112684114987069,0.37900750732312577,0.4683592155874697,1.0
2014-10-13,0.6297509627783717,0.30645611799088546,0.5245222822064332,0.0751731131338082,0.7113940305484208,0.3701264805322638,0.3857008154580817,0.5
2014-10-24,0.6312250889404194,0.3019907281904246,0.5283857890106906,0.07140836028525713,0.7115003235904864,0.3626117655553806,0.2663209597533872,0.0
2014-11-01,0.6322971806946356,0.2987431719719075,0.5311956121410596,0.06867035821358361,0.7115776276210796,0.35714651829946553,0.47458296241415826,1.0
2014-11-05,0.6328332265717438,0.29711939386264896,0.532600523706244,0.06730135717774685,0.711616279636376,0.354413894671508,0.37363133395456805,0.5
2014-11-06,0.6329672380410207,0.2967134493353346,0.5329517515975402,0.06695910691878768,0.7116259426402002,0.35373073876451866,0.3594045786379424,0.5
2014-11-09,0.633369272448852,0.29549561575339056,0.5340054352714286,0.06593235614191012,0.7116549316516726,0.35168127104355046,0.3583877852634026,0.5
2014-11-10,0.6335032839181289,0.295089671226076,0.5343566631627247,0.06559010588295092,0.7116645946554967,0.3509981151365611,0.3101265427524798,0.0
2014-11-18,0.6345753756723453,0.29184211500755886,0.5371664862930937,0.06285210381127743,0.71174189868609,0.345532867880646,0.4062151746397061,0.5
2014-11-23,0.6352454330187305,0.28981239237098566,0.5389226257495744,0.06114085251648152,0.7117902137052107,0.3421170883456991,0.45908869678207376,1.0
2014-11-30,0.6361835133036697,0.28697078067978343,0.5413812209886473,0.058745100703767206,0.7118578547319796,0.33733499699677344,0.25336171009170494,0.0
2014-12-18,0.6385957197506565,0.27966377918812013,0.5477033230319774,0.05258459604250182,0.7120317888008141,0.32503819067096457,0.43427589192657445,1.0
2014-12-22,0.6391317656277646,0.2780400010788616,0.549108234597162,0.05121559500666506,0.7120704408161107,0.322305567043007,0.22677664100825798,0.0
2014-12-24,0.6393997885663187,0.27722811202423225,0.5498106903797542,0.05053109448874671,0.712089766823759,0.3209392552290282,0.020668892128305416,0.0
2014-12-26,0.6396678115048728,0.276416222969603,0.5505131461623465,0.0498465939708283,0.7121090928314073,0.3195729434150495,0.09414338129375627,0.0
2015-01-08,0.637967032080157,0.2726653503945845,0.5532937483268248,0.047858699862611154,0.7118937216865754,0.3171582670484014,0.4801909748202893,1.0
2015-01-09,0.6376091966172459,0.27247746390728,0.5533899247292108,0.04786807235483087,0.7118546718054644,0.31739887548772827,0.33205969397932483,0.0
2015-01-15,0.6354621838397789,0.27135014498345367,0.5539669831435264,0.04792430730814912,0.7116203725187984,0.3188425261236896,0.4049276087360699,0.5
2015-01-19,0.6340308419881343,0.270598599034236,0.5543516887530703,0.04796179727702793,0.7114641729943546,0.3198049598809971,0.40833823281487364,0.5
2015-01-20,0.6336730065252232,0.2704107125469316,0.5544478651554561,0.047971169769247646,0.7114251231132436,0.32004556832032394,0.37268775899194523,0.5
2015-01-26,0.6315259937477562,0.26928339362310516,0.5550249235697718,0.04802740472256589,0.7111908238265776,0.32148921895628524,0.3181187346231783,0.0
2015-01-29,0.6304524873590227,0.2687197341611921,0.5553134527769296,0.048055522199225015,0.7110736741832447,0.32221104427426583,0.43432529686720933,1.0
2015-02-04,0.6283054745815557,0.26759241523736554,0.5558905111912454,0.04811175715254329,0.7108393748965788,0.32365469491022714,0.3675191759710538,0.5
2015-02-09,0.626516297267,0.2666529828008435,0.5563713932031751,0.04815861961364182,0.710644125491024,0.32485773710686155,0.2903869117329001,0.0
2015-02-11,0.6258006263411777,0.2662772098262347,0.556563746007947,0.048177364598081224,0.710566025728802,0.3253389539855153,0.32360722803762476,0.0
2015-02-13,0.6250849554153554,0.2659014368516259,0.5567560988127189,0.04819610958252066,0.71048792596658,0.3258201708641691,0.34669754427678295,0.5
2015-02-15,0.624369284489533,0.26552566387701715,0.5569484516174907,0.048214854566960036,0.710409826204358,0.3263013877428228,0.34669754427678295,0.5
2015-02-16,0.6240114490266218,0.26533777738971265,0.5570446280198768,0.04822422705917978,0.710370776323247,0.32654199618214974,0.34669754427678295,0.5
2015-02-18,0.6232957781007996,0.26496200441510387,0.5572369808246486,0.04824297204361919,0.7102926765610251,0.3270232130608035,0.34393903882554755,0.0
2015-02-22,0.621864436249155,0.2642104584658863,0.5576216864341923,0.04828046201249803,0.7101364770365812,0.32798564681811104,0.3539585384550983,0.5
2015-03-06,0.617570410694221,0.2619558206182333,0.5587758032628237,0.04839293191913449,0.7096678784632494,0.3308729480900336,0.41400596357754393,1.0
2015-03-10,0.6161390688425765,0.26120427466901575,0.5591605088723675,0.04843042188801333,0.7095116789388055,0.33183538184734107,0.3818672000043296,0.5
2015-03-11,0.6157812333796654,0.26101638818171147,0.5592566852747535,0.04843979438023302,0.7094726290576946,0.33207599028666795,0.36247114289541554,0.5
2015-03-12,0.615423397916754,0.26082850169440697,0.5593528616771394,0.048449166872452765,0.7094335791765836,0.33231659872599484,0.3821197062729293,0.5
2015-03-13,0.615065562453843,0.26064061520710247,0.5594490380795254,0.04845853936467248,0.7093945292954725,0.3325572071653217,0.3666214271279139,0.5
2015-04-08,0.6057618404181528,0.255755566537188,0.5619496245415599,0.04870222416238487,0.7083792323865871,0.33881302658782064,0.38140569238898087,0.5
2015-04-10,0.6050461694923306,0.2553797935625792,0.5621419773463318,0.04872096914682428,0.708301132624365,0.33929424346647435,0.3668607138431254,0.5
2015-04-23,0.6003943084744856,0.25293726922762194,0.5633922705773491,0.04884281154568049,0.7077934841699224,0.34242215317772384,0.40029690798449497,0.5
2015-04-25,0.5996786375486632,0.25256149625301316,0.563584623382121,0.04886155653011989,0.7077153844077004,0.3429033700563776,0.37365510843674127,0.5
2015-04-29,0.5982472956970186,0.2518099503037956,0.5639693289916647,0.04889904649899873,0.7075591848832564,0.34386580381368514,0.4496938406891169,1.0
2015-05-04,0.5964581183824629,0.25087051786727355,0.5644502110035944,0.04894590896009729,0.7073639354777016,0.3450688460103195,0.295045330537401,0.0
2015-05-05,0.5961002829195516,0.25068263137996905,0.5645463874059805,0.04895528145231701,0.7073248855965906,0.3453094544496464,0.36815665317633184,0.5
2015-05-13,0.5932375992162624,0.24917953948153393,0.565315798625068,0.04903026139007463,0.7070124865477028,0.34723432196426146,0.3578332360556747,0.5
2015-05-14,0.5928797637533513,0.24899165299422943,0.565411975027454,0.049039633882294376,0.7069734366665917,0.34747493040358834,0.36348232452781276,0.5
2015-06-03,0.5857230544951282,0.2452339232481413,0.5673355030751729,0.04922708372668852,0.7061924390443722,0.3522870991901259,0.3535760954953557,0.5
2015-06-08,0.5839338771805724,0.24429449081161925,0.5678163850871025,0.04927394618778708,0.7059971896388172,0.3534901413867603,0.3127771257855879,0.0
2015-06-15,0.5814290289401942,0.2429792854004884,0.5684896199038042,0.04933955363332507,0.7057238404710404,0.3551744004620485,0.3633189879819936,0.5
2015-06-20,0.5796398516256385,0.24203985296396646,0.568970501915734,0.04938641609442354,0.7055285910654854,0.35637744265868293,0.5500497914792264,1.0
2015-06-30,0.576061496996527,0.24016098809092246,0.5699322659395933,0.049480141016620655,0.7051380922543756,0.3587835270519517,0.44238987006972363,1.0
